profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
kwak,Brooklyn Black Chocolate Stout,680,10,Russian Imperial Stout,Verry good chocolate stout. Nice head good taste. Exccelent body good color nice and thick. Taste was very chocolate deep darkand filling. After taste was all mocha. Cremy and warming.,4.5,5.0,4.5,4.5,Brooklyn Brown Ale,146,5.6,American Brown Ale,Verry good brown ale. Nice thick head rich and cremy. Full body nice color deep dark hue. Taste very brown almost like a catchers mit goes down smooth verry dry. Good after taste. somthing to look fowerd to at the end of the glass,5.0,5.0,5.0,5.0,0.0,,1.0,0.0
kwak,Brooklyn Brown Ale,146,5.6,American Brown Ale,Verry good brown ale. Nice thick head rich and cremy. Full body nice color deep dark hue. Taste very brown almost like a catchers mit goes down smooth verry dry. Good after taste. somthing to look fowerd to at the end of the glass,5.0,5.0,5.0,5.0,Brooklyner Weisse,1137,5,Hefeweizen,"The best German-style wheat. Great head good taste,I could survive on it alone. Good color hazy yellow body. The taste goes on for days.with or w/o a lemon. Smokey after taste verry filling.But I could find room for another! the perfict wheat.",5.0,5.0,5.0,5.0,0.0,,,-1.0
mainebeerman,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"The weissens and in particular the hefe-weissens were some of my favorites during my time in Germany. Over there they used to serve them in the tall weissen glasses with a lemon slice floated on top and a few grains of rice at the bottom to induce an alka-seltzer like action that helped keep the head on the beer. I left the lemon out generally, but you may want to try it this fashion as it is rather refreshing, especially in the summer months. This beer poured a cloudy yellow orange yellow with a huge head of white foam. A 1/4 inch layer of foam stayed for most of the glass, probably due to the above mentioned rice. The aroma of a weissen is something I can recognize instantly. I seem to recall reading somewhere that this rather unique aroma was due to the presence of both the wheat used in brewing and a special variety of yeast. The smell is yeasty with a mix of banana, orange and clove essences. Creamy, refreshing flavor with some caramel sweetness balanced by some rather citrusy (hop?) flavor. Carbonation leads to a club soda mouthfeel at the start, but the finish tapers off to banana, spice and yeast with a rather dry feel. Decent, drinkable beer, great in the summer and a fair example of the style although I have had better and fresher in Germany. If you are ever there definitely try a hefe-weissen on tap.",3.5,4.0,4.5,4.0,Smuttynose Robust Porter,622,5.7,American Porter,"Had my first one tonight on tap at The Great Lost Bear's ""short"" beer night. 23 oz. for the 16 oz. price. Great looking beer, dark brown-black appearance with a huge brownish head that stood over the rim of the glass. Great malt aroma with maybe some yeasty dark bread smell. Reminded me of my grandmother's wheat bread dough before it hit the oven. Rich full bodied flavor, very creamy but seemed a bit overcarbonated. Sweet toasted malt when it hits the tongue with hints of coffee that fades to a subtle dry aftertaste like dark chocolate. Very tasty and highly drinkable, I will be having this one again very soon.",4.5,4.0,4.5,4.5,0.0,-1.0,-1.0,-1.0
mainebeerman,Geary's Hampshire Special Ale,1630,7,English Strong Ale,It's here and it's still good. The 2002-2003 Geary's HSA is out. Coppery brown in color with a decent light beige head that left some lacing. Sweet carmel aroma with a hint of fruitiness and hops. Taste starts out big with lots of malty sweetness and a smooth almost creamy mouthfeel. Seems to have maybe more hops than in previous years. Finishes with a little drying hoppy bitterness and you can feel the alcohol warming you on the way down. This beer is still one of my favorites and I wish David Geary would make it available year round.,4.5,4.5,4.5,4.5,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"The weissens and in particular the hefe-weissens were some of my favorites during my time in Germany. Over there they used to serve them in the tall weissen glasses with a lemon slice floated on top and a few grains of rice at the bottom to induce an alka-seltzer like action that helped keep the head on the beer. I left the lemon out generally, but you may want to try it this fashion as it is rather refreshing, especially in the summer months. This beer poured a cloudy yellow orange yellow with a huge head of white foam. A 1/4 inch layer of foam stayed for most of the glass, probably due to the above mentioned rice. The aroma of a weissen is something I can recognize instantly. I seem to recall reading somewhere that this rather unique aroma was due to the presence of both the wheat used in brewing and a special variety of yeast. The smell is yeasty with a mix of banana, orange and clove essences. Creamy, refreshing flavor with some caramel sweetness balanced by some rather citrusy (hop?) flavor. Carbonation leads to a club soda mouthfeel at the start, but the finish tapers off to banana, spice and yeast with a rather dry feel. Decent, drinkable beer, great in the summer and a fair example of the style although I have had better and fresher in Germany. If you are ever there definitely try a hefe-weissen on tap.",3.5,4.0,4.5,4.0,0.0,0.0,1.0,-1.0
mainebeerman,Geary's Hampshire Special Ale,1630,7,English Strong Ale,It's here and it's still good. The 2002-2003 Geary's HSA is out. Coppery brown in color with a decent light beige head that left some lacing. Sweet carmel aroma with a hint of fruitiness and hops. Taste starts out big with lots of malty sweetness and a smooth almost creamy mouthfeel. Seems to have maybe more hops than in previous years. Finishes with a little drying hoppy bitterness and you can feel the alcohol warming you on the way down. This beer is still one of my favorites and I wish David Geary would make it available year round.,4.5,4.5,4.5,4.5,Samuel Smith's Imperial Stout,782,7,Russian Imperial Stout,"Whoa! How have I gone all this time drinking the Taddy Porter and Oatmeal Stout without ever trying the Imperial? This stuff is dark black in appearance although a bright light behind it revealed rich bugundy red. Beautiful inch thick light brown foam that left rings down the glass. Very fragrant with smell of malt, chocolate, molasses and a slight alcohol twinge. Rich, robust flavor that just doesn't quit. Roasted malt, dark chocolate, coffee, raisins and others are all present. Good hop presence helps to balance the sweetness. Nice sweet, full mouthfeel this is so rich, it's like a meal in a glass.The flavor is so full that I couldn't tell it was 7% alcohol. One of the best I've ever tasted, extremely drinkable, I wish I had bought more than one.",5.0,5.0,5.0,5.0,-1.0,-1.0,0.0,-1.0
mainebeerman,Geary's Hampshire Special Ale,1630,7,English Strong Ale,It's here and it's still good. The 2002-2003 Geary's HSA is out. Coppery brown in color with a decent light beige head that left some lacing. Sweet carmel aroma with a hint of fruitiness and hops. Taste starts out big with lots of malty sweetness and a smooth almost creamy mouthfeel. Seems to have maybe more hops than in previous years. Finishes with a little drying hoppy bitterness and you can feel the alcohol warming you on the way down. This beer is still one of my favorites and I wish David Geary would make it available year round.,4.5,4.5,4.5,4.5,Smuttynose Robust Porter,622,5.7,American Porter,"Had my first one tonight on tap at The Great Lost Bear's ""short"" beer night. 23 oz. for the 16 oz. price. Great looking beer, dark brown-black appearance with a huge brownish head that stood over the rim of the glass. Great malt aroma with maybe some yeasty dark bread smell. Reminded me of my grandmother's wheat bread dough before it hit the oven. Rich full bodied flavor, very creamy but seemed a bit overcarbonated. Sweet toasted malt when it hits the tongue with hints of coffee that fades to a subtle dry aftertaste like dark chocolate. Very tasty and highly drinkable, I will be having this one again very soon.",4.5,4.0,4.5,4.5,0.0,-1.0,-1.0,-1.0
mainebeerman,Geary's Hampshire Special Ale,1630,7,English Strong Ale,It's here and it's still good. The 2002-2003 Geary's HSA is out. Coppery brown in color with a decent light beige head that left some lacing. Sweet carmel aroma with a hint of fruitiness and hops. Taste starts out big with lots of malty sweetness and a smooth almost creamy mouthfeel. Seems to have maybe more hops than in previous years. Finishes with a little drying hoppy bitterness and you can feel the alcohol warming you on the way down. This beer is still one of my favorites and I wish David Geary would make it available year round.,4.5,4.5,4.5,4.5,Spaten Optimator,99,7.6,Doppelbock,"Dark, dark red-brown color with a decent beige head that seemed to fade too fast. The smell is super malty with maybe a hint of chocolate? One sip and it's full malt assault on the palate. Sweet and malty with hints of caramel and very little hops until the finish. The high alcohol content leaves a nice warm feeling as it goes down. Very drinkable I had almost forgotten how much I liked this beer, as it was one of the only dopplebocks I could find after returning from Germany, but before moving to Portland.",3.5,4.0,4.0,4.5,0.0,0.0,0.0,0.0
mainebeerman,Samuel Smith's Imperial Stout,782,7,Russian Imperial Stout,"Whoa! How have I gone all this time drinking the Taddy Porter and Oatmeal Stout without ever trying the Imperial? This stuff is dark black in appearance although a bright light behind it revealed rich bugundy red. Beautiful inch thick light brown foam that left rings down the glass. Very fragrant with smell of malt, chocolate, molasses and a slight alcohol twinge. Rich, robust flavor that just doesn't quit. Roasted malt, dark chocolate, coffee, raisins and others are all present. Good hop presence helps to balance the sweetness. Nice sweet, full mouthfeel this is so rich, it's like a meal in a glass.The flavor is so full that I couldn't tell it was 7% alcohol. One of the best I've ever tasted, extremely drinkable, I wish I had bought more than one.",5.0,5.0,5.0,5.0,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"The weissens and in particular the hefe-weissens were some of my favorites during my time in Germany. Over there they used to serve them in the tall weissen glasses with a lemon slice floated on top and a few grains of rice at the bottom to induce an alka-seltzer like action that helped keep the head on the beer. I left the lemon out generally, but you may want to try it this fashion as it is rather refreshing, especially in the summer months. This beer poured a cloudy yellow orange yellow with a huge head of white foam. A 1/4 inch layer of foam stayed for most of the glass, probably due to the above mentioned rice. The aroma of a weissen is something I can recognize instantly. I seem to recall reading somewhere that this rather unique aroma was due to the presence of both the wheat used in brewing and a special variety of yeast. The smell is yeasty with a mix of banana, orange and clove essences. Creamy, refreshing flavor with some caramel sweetness balanced by some rather citrusy (hop?) flavor. Carbonation leads to a club soda mouthfeel at the start, but the finish tapers off to banana, spice and yeast with a rather dry feel. Decent, drinkable beer, great in the summer and a fair example of the style although I have had better and fresher in Germany. If you are ever there definitely try a hefe-weissen on tap.",3.5,4.0,4.5,4.0,0.0,1.0,1.0,1.0
mainebeerman,Samuel Smith's Imperial Stout,782,7,Russian Imperial Stout,"Whoa! How have I gone all this time drinking the Taddy Porter and Oatmeal Stout without ever trying the Imperial? This stuff is dark black in appearance although a bright light behind it revealed rich bugundy red. Beautiful inch thick light brown foam that left rings down the glass. Very fragrant with smell of malt, chocolate, molasses and a slight alcohol twinge. Rich, robust flavor that just doesn't quit. Roasted malt, dark chocolate, coffee, raisins and others are all present. Good hop presence helps to balance the sweetness. Nice sweet, full mouthfeel this is so rich, it's like a meal in a glass.The flavor is so full that I couldn't tell it was 7% alcohol. One of the best I've ever tasted, extremely drinkable, I wish I had bought more than one.",5.0,5.0,5.0,5.0,Smuttynose Robust Porter,622,5.7,American Porter,"Had my first one tonight on tap at The Great Lost Bear's ""short"" beer night. 23 oz. for the 16 oz. price. Great looking beer, dark brown-black appearance with a huge brownish head that stood over the rim of the glass. Great malt aroma with maybe some yeasty dark bread smell. Reminded me of my grandmother's wheat bread dough before it hit the oven. Rich full bodied flavor, very creamy but seemed a bit overcarbonated. Sweet toasted malt when it hits the tongue with hints of coffee that fades to a subtle dry aftertaste like dark chocolate. Very tasty and highly drinkable, I will be having this one again very soon.",4.5,4.0,4.5,4.5,0.0,1.0,0.0,0.0
mainebeerman,Spaten Optimator,99,7.6,Doppelbock,"Dark, dark red-brown color with a decent beige head that seemed to fade too fast. The smell is super malty with maybe a hint of chocolate? One sip and it's full malt assault on the palate. Sweet and malty with hints of caramel and very little hops until the finish. The high alcohol content leaves a nice warm feeling as it goes down. Very drinkable I had almost forgotten how much I liked this beer, as it was one of the only dopplebocks I could find after returning from Germany, but before moving to Portland.",3.5,4.0,4.0,4.5,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"The weissens and in particular the hefe-weissens were some of my favorites during my time in Germany. Over there they used to serve them in the tall weissen glasses with a lemon slice floated on top and a few grains of rice at the bottom to induce an alka-seltzer like action that helped keep the head on the beer. I left the lemon out generally, but you may want to try it this fashion as it is rather refreshing, especially in the summer months. This beer poured a cloudy yellow orange yellow with a huge head of white foam. A 1/4 inch layer of foam stayed for most of the glass, probably due to the above mentioned rice. The aroma of a weissen is something I can recognize instantly. I seem to recall reading somewhere that this rather unique aroma was due to the presence of both the wheat used in brewing and a special variety of yeast. The smell is yeasty with a mix of banana, orange and clove essences. Creamy, refreshing flavor with some caramel sweetness balanced by some rather citrusy (hop?) flavor. Carbonation leads to a club soda mouthfeel at the start, but the finish tapers off to banana, spice and yeast with a rather dry feel. Decent, drinkable beer, great in the summer and a fair example of the style although I have had better and fresher in Germany. If you are ever there definitely try a hefe-weissen on tap.",3.5,4.0,4.5,4.0,-1.0,0.0,1.0,-1.0
mainebeerman,Spaten Optimator,99,7.6,Doppelbock,"Dark, dark red-brown color with a decent beige head that seemed to fade too fast. The smell is super malty with maybe a hint of chocolate? One sip and it's full malt assault on the palate. Sweet and malty with hints of caramel and very little hops until the finish. The high alcohol content leaves a nice warm feeling as it goes down. Very drinkable I had almost forgotten how much I liked this beer, as it was one of the only dopplebocks I could find after returning from Germany, but before moving to Portland.",3.5,4.0,4.0,4.5,Samuel Smith's Imperial Stout,782,7,Russian Imperial Stout,"Whoa! How have I gone all this time drinking the Taddy Porter and Oatmeal Stout without ever trying the Imperial? This stuff is dark black in appearance although a bright light behind it revealed rich bugundy red. Beautiful inch thick light brown foam that left rings down the glass. Very fragrant with smell of malt, chocolate, molasses and a slight alcohol twinge. Rich, robust flavor that just doesn't quit. Roasted malt, dark chocolate, coffee, raisins and others are all present. Good hop presence helps to balance the sweetness. Nice sweet, full mouthfeel this is so rich, it's like a meal in a glass.The flavor is so full that I couldn't tell it was 7% alcohol. One of the best I've ever tasted, extremely drinkable, I wish I had bought more than one.",5.0,5.0,5.0,5.0,-1.0,-1.0,0.0,-1.0
mainebeerman,Spaten Optimator,99,7.6,Doppelbock,"Dark, dark red-brown color with a decent beige head that seemed to fade too fast. The smell is super malty with maybe a hint of chocolate? One sip and it's full malt assault on the palate. Sweet and malty with hints of caramel and very little hops until the finish. The high alcohol content leaves a nice warm feeling as it goes down. Very drinkable I had almost forgotten how much I liked this beer, as it was one of the only dopplebocks I could find after returning from Germany, but before moving to Portland.",3.5,4.0,4.0,4.5,Smuttynose Robust Porter,622,5.7,American Porter,"Had my first one tonight on tap at The Great Lost Bear's ""short"" beer night. 23 oz. for the 16 oz. price. Great looking beer, dark brown-black appearance with a huge brownish head that stood over the rim of the glass. Great malt aroma with maybe some yeasty dark bread smell. Reminded me of my grandmother's wheat bread dough before it hit the oven. Rich full bodied flavor, very creamy but seemed a bit overcarbonated. Sweet toasted malt when it hits the tongue with hints of coffee that fades to a subtle dry aftertaste like dark chocolate. Very tasty and highly drinkable, I will be having this one again very soon.",4.5,4.0,4.5,4.5,-1.0,-1.0,0.0,-1.0
monk11,La Chouffe Royal,3513,2025-05-08 00:00:00,Belgian Strong Dark Ale,"I had this beer at the Brasserie D' Acouffe in Belgium and have never seen it any where else. The appearance is dark brownish purple and the aroma is fruity and zesty. The taste is medium/full bodied with hints of fruit, spice, and raison/plum undertones. It finishes long and complex as the fruit lingers. A great beer from the gnomes!",4.0,3.5,4.0,4.5,Petite Orval,1813,2025-05-03 00:00:00,Belgian Pale Ale,"I had this one when I visited Orval in the fall. Brasserie Orval is worth the visit even if beer makes you vomit and break out in hives. The abbaye is amazingly beautifull and very old as well. This beer is actually called Abbey's Ale Biere Luxe. It has a deep foamy orange sweet malty aroma. The taste is intense with heavy aromatic flavor and hoppy, tangy, and zesty undertones. The finish is long and complex and worthy of a 5 out of 5! Best enjoyed with a monk!",4.0,4.5,4.0,5.0,0.0,0.0,,-1.0
monk11,La Chouffe Royal,3513,2025-05-08 00:00:00,Belgian Strong Dark Ale,"I had this beer at the Brasserie D' Acouffe in Belgium and have never seen it any where else. The appearance is dark brownish purple and the aroma is fruity and zesty. The taste is medium/full bodied with hints of fruit, spice, and raison/plum undertones. It finishes long and complex as the fruit lingers. A great beer from the gnomes!",4.0,3.5,4.0,4.5,Bell's Sparkling Ale,2766,9,Tripel,"I tried this at the Bells Brewpub in Michigan. The brewpub is very low key, hippyish, and relaxed. This is probably one of my favorites from Bells. The nose is floral, aromatic, and full of saaz hops. The taste is of biscuit malt similar to Belgian triples, but this beer reminded me of either Duvel or Delirium Tremens. It also has subtle hints of orange and tangy mellow sweetness. The finish is complex and sweet. Is it really 10.25% ?",4.0,3.5,4.0,4.5,,0.0,,0.0
monk11,La Chouffe Royal,3513,2025-05-08 00:00:00,Belgian Strong Dark Ale,"I had this beer at the Brasserie D' Acouffe in Belgium and have never seen it any where else. The appearance is dark brownish purple and the aroma is fruity and zesty. The taste is medium/full bodied with hints of fruit, spice, and raison/plum undertones. It finishes long and complex as the fruit lingers. A great beer from the gnomes!",4.0,3.5,4.0,4.5,Raison D'extra,3089,18,Belgian Strong Dark Ale,"I was lucky to be on the east coast when this beer was on tap at the Dogfish Head brew pub near the beach (Its a great place to drink!) All I have to say is Wow! The nose is similar to a sweet rum or sherry. It tastes very candish with hints of beets, raisons, and molasses. The finish is very complex and powerfull. Although I enjoyed it I only managed to drink one. A very unique and inspirational brew. Thats what craft brewing is all about my friend!",4.0,3.5,3.5,4.5,,0.0,,0.0
monk11,Dorée,1811,2025-08-04 00:00:00,Belgian Pale Ale,I had this beer at Abbaye de Scourmont in Belgium. It has a hazy pale/gold appearance and a faint citrus malt nose. The taste is superb with mellow crisp sweetness and dry hop biterness. The finish is smooth and very dry. A great compliment to bread and cheese.,4.0,4.0,3.5,4.5,Petite Orval,1813,2025-05-03 00:00:00,Belgian Pale Ale,"I had this one when I visited Orval in the fall. Brasserie Orval is worth the visit even if beer makes you vomit and break out in hives. The abbaye is amazingly beautifull and very old as well. This beer is actually called Abbey's Ale Biere Luxe. It has a deep foamy orange sweet malty aroma. The taste is intense with heavy aromatic flavor and hoppy, tangy, and zesty undertones. The finish is long and complex and worthy of a 5 out of 5! Best enjoyed with a monk!",4.0,4.5,4.0,5.0,0.0,0.0,,0.0
monk11,Petite Orval,1813,2025-05-03 00:00:00,Belgian Pale Ale,"I had this one when I visited Orval in the fall. Brasserie Orval is worth the visit even if beer makes you vomit and break out in hives. The abbaye is amazingly beautifull and very old as well. This beer is actually called Abbey's Ale Biere Luxe. It has a deep foamy orange sweet malty aroma. The taste is intense with heavy aromatic flavor and hoppy, tangy, and zesty undertones. The finish is long and complex and worthy of a 5 out of 5! Best enjoyed with a monk!",4.0,4.5,4.0,5.0,Raison D'extra,3089,18,Belgian Strong Dark Ale,"I was lucky to be on the east coast when this beer was on tap at the Dogfish Head brew pub near the beach (Its a great place to drink!) All I have to say is Wow! The nose is similar to a sweet rum or sherry. It tastes very candish with hints of beets, raisons, and molasses. The finish is very complex and powerfull. Although I enjoyed it I only managed to drink one. A very unique and inspirational brew. Thats what craft brewing is all about my friend!",4.0,3.5,3.5,4.5,,0.0,,1.0
monk11,Petite Orval,1813,2025-05-03 00:00:00,Belgian Pale Ale,"I had this one when I visited Orval in the fall. Brasserie Orval is worth the visit even if beer makes you vomit and break out in hives. The abbaye is amazingly beautifull and very old as well. This beer is actually called Abbey's Ale Biere Luxe. It has a deep foamy orange sweet malty aroma. The taste is intense with heavy aromatic flavor and hoppy, tangy, and zesty undertones. The finish is long and complex and worthy of a 5 out of 5! Best enjoyed with a monk!",4.0,4.5,4.0,5.0,Bell's Sparkling Ale,2766,9,Tripel,"I tried this at the Bells Brewpub in Michigan. The brewpub is very low key, hippyish, and relaxed. This is probably one of my favorites from Bells. The nose is floral, aromatic, and full of saaz hops. The taste is of biscuit malt similar to Belgian triples, but this beer reminded me of either Duvel or Delirium Tremens. It also has subtle hints of orange and tangy mellow sweetness. The finish is complex and sweet. Is it really 10.25% ?",4.0,3.5,4.0,4.5,,1.0,,0.0
monk11,Dorée,1811,2025-08-04 00:00:00,Belgian Pale Ale,I had this beer at Abbaye de Scourmont in Belgium. It has a hazy pale/gold appearance and a faint citrus malt nose. The taste is superb with mellow crisp sweetness and dry hop biterness. The finish is smooth and very dry. A great compliment to bread and cheese.,4.0,4.0,3.5,4.5,Raison D'extra,3089,18,Belgian Strong Dark Ale,"I was lucky to be on the east coast when this beer was on tap at the Dogfish Head brew pub near the beach (Its a great place to drink!) All I have to say is Wow! The nose is similar to a sweet rum or sherry. It tastes very candish with hints of beets, raisons, and molasses. The finish is very complex and powerfull. Although I enjoyed it I only managed to drink one. A very unique and inspirational brew. Thats what craft brewing is all about my friend!",4.0,3.5,3.5,4.5,,0.0,,0.0
monk11,Dorée,1811,2025-08-04 00:00:00,Belgian Pale Ale,I had this beer at Abbaye de Scourmont in Belgium. It has a hazy pale/gold appearance and a faint citrus malt nose. The taste is superb with mellow crisp sweetness and dry hop biterness. The finish is smooth and very dry. A great compliment to bread and cheese.,4.0,4.0,3.5,4.5,Bell's Sparkling Ale,2766,9,Tripel,"I tried this at the Bells Brewpub in Michigan. The brewpub is very low key, hippyish, and relaxed. This is probably one of my favorites from Bells. The nose is floral, aromatic, and full of saaz hops. The taste is of biscuit malt similar to Belgian triples, but this beer reminded me of either Duvel or Delirium Tremens. It also has subtle hints of orange and tangy mellow sweetness. The finish is complex and sweet. Is it really 10.25% ?",4.0,3.5,4.0,4.5,,0.0,,0.0
monk11,Bell's Sparkling Ale,2766,9,Tripel,"I tried this at the Bells Brewpub in Michigan. The brewpub is very low key, hippyish, and relaxed. This is probably one of my favorites from Bells. The nose is floral, aromatic, and full of saaz hops. The taste is of biscuit malt similar to Belgian triples, but this beer reminded me of either Duvel or Delirium Tremens. It also has subtle hints of orange and tangy mellow sweetness. The finish is complex and sweet. Is it really 10.25% ?",4.0,3.5,4.0,4.5,Raison D'extra,3089,18,Belgian Strong Dark Ale,"I was lucky to be on the east coast when this beer was on tap at the Dogfish Head brew pub near the beach (Its a great place to drink!) All I have to say is Wow! The nose is similar to a sweet rum or sherry. It tastes very candish with hints of beets, raisons, and molasses. The finish is very complex and powerfull. Although I enjoyed it I only managed to drink one. A very unique and inspirational brew. Thats what craft brewing is all about my friend!",4.0,3.5,3.5,4.5,,0.0,,0.0
monk11,La Chouffe Royal,3513,2025-05-08 00:00:00,Belgian Strong Dark Ale,"I had this beer at the Brasserie D' Acouffe in Belgium and have never seen it any where else. The appearance is dark brownish purple and the aroma is fruity and zesty. The taste is medium/full bodied with hints of fruit, spice, and raison/plum undertones. It finishes long and complex as the fruit lingers. A great beer from the gnomes!",4.0,3.5,4.0,4.5,Dorée,1811,2025-08-04 00:00:00,Belgian Pale Ale,I had this beer at Abbaye de Scourmont in Belgium. It has a hazy pale/gold appearance and a faint citrus malt nose. The taste is superb with mellow crisp sweetness and dry hop biterness. The finish is smooth and very dry. A great compliment to bread and cheese.,4.0,4.0,3.5,4.5,0.0,0.0,0.0,0.0
mustard,Bud Ice,1642,2025-05-05 00:00:00,American Adjunct Lager,"Presentation: 12 oz can with a born on date on the bottom. Appearance: Straw colored. Limp, white head. Smell: Not much. Light cereal? Taste: Like chicken. Okay, no. Slightly sweet, slightly hopped alcoholic swill. Mouthfeel: Thin. Crisp. Notes: Don't drink.",2.0,2.0,2.0,1.0,Augustijn Ale,1631,8,Tripel,"Presentation: 11oz. brown bottle. No bottling date, no ""best by"" date. Enjoyable little monastic brewing image on the label. Particularly like the three little rabbits upon the crest of blue. Are they in the brew? Appearance: Tawny gold with a slight orange tinge. Slightly hazy. Pours a huge, fine head which hangs around for the ride. Looks like someone spooned out a large dollop of pancake batter atop this beer. Thick, heavy lacing. Smell: Dry fruit, cloves. Taste: Gentle, tart maltiness to start, followed by banana and spicy clove notes. Subtle herbal bitterness makes its presence known in the finish. Mouthfeel: Medium body; a bit flat. Notes: An underflavored, albeit incredibly drinkable, tripel. Goes down so easy -- just wish I could smack its flavor and mouthfeel out of hibernation.",4.0,3.0,3.0,3.0,-1.0,0.0,-1.0,-1.0
mustard,Bud Ice,1642,2025-05-05 00:00:00,American Adjunct Lager,"Presentation: 12 oz can with a born on date on the bottom. Appearance: Straw colored. Limp, white head. Smell: Not much. Light cereal? Taste: Like chicken. Okay, no. Slightly sweet, slightly hopped alcoholic swill. Mouthfeel: Thin. Crisp. Notes: Don't drink.",2.0,2.0,2.0,1.0,Bornem Triple,1672,9,Tripel,"Presentaion: 11 oz. brown bottle. No freshness date. Appearance: Straw colored hue with a disobediently large head. Light lacing. Smell: Tartly sweet; slightly phenolic. Taste: Dry fruitiness (green apple) to start, spicy clove and (marginally) medicinal alcoholic notes to close. Aftertaste resonates with a subtle flower bitterness. Mouthfeel: Crisp with a suitably champaign-like level of carbonation. Notes: Perhaps a tad subpar for the style, but still a tastly little brew. Surprisingly drinkable for its 9% abv.",3.0,3.5,3.5,4.0,-1.0,0.0,-1.0,-1.0
mustard,Bornem Triple,1672,9,Tripel,"Presentaion: 11 oz. brown bottle. No freshness date. Appearance: Straw colored hue with a disobediently large head. Light lacing. Smell: Tartly sweet; slightly phenolic. Taste: Dry fruitiness (green apple) to start, spicy clove and (marginally) medicinal alcoholic notes to close. Aftertaste resonates with a subtle flower bitterness. Mouthfeel: Crisp with a suitably champaign-like level of carbonation. Notes: Perhaps a tad subpar for the style, but still a tastly little brew. Surprisingly drinkable for its 9% abv.",3.0,3.5,3.5,4.0,Augustijn Ale,1631,8,Tripel,"Presentation: 11oz. brown bottle. No bottling date, no ""best by"" date. Enjoyable little monastic brewing image on the label. Particularly like the three little rabbits upon the crest of blue. Are they in the brew? Appearance: Tawny gold with a slight orange tinge. Slightly hazy. Pours a huge, fine head which hangs around for the ride. Looks like someone spooned out a large dollop of pancake batter atop this beer. Thick, heavy lacing. Smell: Dry fruit, cloves. Taste: Gentle, tart maltiness to start, followed by banana and spicy clove notes. Subtle herbal bitterness makes its presence known in the finish. Mouthfeel: Medium body; a bit flat. Notes: An underflavored, albeit incredibly drinkable, tripel. Goes down so easy -- just wish I could smack its flavor and mouthfeel out of hibernation.",4.0,3.0,3.0,3.0,-1.0,0.0,1.0,1.0
mustard,Double Barrel Ale,5653,5,English Pale Ale,"Presentation: 12 oz. brown bottle with no ""bottled on"" or ""best by"" date. $5.99/6 pack from the Beverage Warehouse in Culver City. Enjoyed the double-barrel trademark book-ended by malt to the left and hops to the right. Appearance: Pretty, maple-tinged ruddy-brown. Small, fine, short-lived head. Light lacing. Aroma: Thick caramel malt. Taste: Strong caramel back balanced (or perhaps underbalanced) by a mildly woody, floral hop-bitterness. Mouthfeel: A whit thin. Light, fine carbonation. Notes: A rare, malt-heavy APA. Enjoyable. A nice alternative to your standard hop-strong type.",3.5,4.0,2.5,3.5,Bornem Triple,1672,9,Tripel,"Presentaion: 11 oz. brown bottle. No freshness date. Appearance: Straw colored hue with a disobediently large head. Light lacing. Smell: Tartly sweet; slightly phenolic. Taste: Dry fruitiness (green apple) to start, spicy clove and (marginally) medicinal alcoholic notes to close. Aftertaste resonates with a subtle flower bitterness. Mouthfeel: Crisp with a suitably champaign-like level of carbonation. Notes: Perhaps a tad subpar for the style, but still a tastly little brew. Surprisingly drinkable for its 9% abv.",3.0,3.5,3.5,4.0,0.0,0.0,-1.0,-1.0
mustard,Weltenburger Kloster Barock Dunkel,4920,2025-07-04 00:00:00,Munich Dunkel Lager,"Presentation: 17 oz. brown bottle with no freshness date. Mildly quaint graphics of a vernal Alpine village. Appearance: Clear amber hue, mid-sized light brown head, heavy lacing. Aroma: Caramel malt with chocolate notes. Taste: Light caramel/chocolate maltiness followed by a clean, mild flowery bitterness. Mouthfeel: Thin. Lightly carbonated. Notes: All in all a subdued brew. Flavors need to be punched in the face. For better or worse, goes down like water.",4.0,3.5,3.0,2.5,Augustijn Ale,1631,8,Tripel,"Presentation: 11oz. brown bottle. No bottling date, no ""best by"" date. Enjoyable little monastic brewing image on the label. Particularly like the three little rabbits upon the crest of blue. Are they in the brew? Appearance: Tawny gold with a slight orange tinge. Slightly hazy. Pours a huge, fine head which hangs around for the ride. Looks like someone spooned out a large dollop of pancake batter atop this beer. Thick, heavy lacing. Smell: Dry fruit, cloves. Taste: Gentle, tart maltiness to start, followed by banana and spicy clove notes. Subtle herbal bitterness makes its presence known in the finish. Mouthfeel: Medium body; a bit flat. Notes: An underflavored, albeit incredibly drinkable, tripel. Goes down so easy -- just wish I could smack its flavor and mouthfeel out of hibernation.",4.0,3.0,3.0,3.0,0.0,0.0,-1.0,1.0
