profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
leeenglewood,Chimay Grande Réserve (Blue),2512,9,Belgian Strong Dark Ale,"Reviewed from a 750ml, cork said 3/03 on it, bottle and pours a dark chestnut with white head that sticks around for a few minutes but fizzles out to a slight lace, being a high alcohol brew was quite amazing, albeit I wasnt drinking out of the proper glassware though. The smell was of dark malt and was not astringent in any way compared to the beers overall darkness. Tasted exceptional with a thorough maltiness and subdued hops that kept it in a somewhat balance but the malt is the predominant flavor with alcohol not being apparent at all within this elixir. All together a very drinkable beer that I find to be rewarding experience each every time I drink. Only problem I find with this beer is that it is much to drinkable given its high abv.",4.0,3.5,3.5,4.5,Westmalle Trappist Tripel,646,9.5,Tripel,"I acquired this bottle, 33cl,from a friend who had just been in Brussels so I assume this beer is fresher then most that are bought within the states. Poured a slightly dark golden color and possessed a head that lurked around for a few minutes. Taste was near nirvana with almost no hop being apparent but a perfect balance of the malt and hop was there not to make the sweetness cloying. Mouthful was a thick and was of thick and splendid malt making this beer extremely drinkable and almost addictive I wish I had permanent friends in Brussels to bring me samples of this fine beverage.",4.0,4.0,4.5,5.0,0.0,,,0.0
leeenglewood,Golden Monkey,1003,9.5,Tripel,"The monkey is cloyingly sweet and will make you drunker then a monkey before you know it and from there a bit of a what I think about the good but somewhat over the top beer. The monkey pours a nice golden color with a head the flairs up for a few seconds but descends to nothing but a ring around the color lace. The smell is of a carnival full of funnel cake sugar and cotton candy downright sweet to the nostrils and will bring you right back to your childhood of riding unsafe rides at the county fair. The initial taste surprisingly is not sweet but more of a dry pepper then that where that ends and it takes you on the roller coaster of sickeningly sweet, which by the way isnt a bad thing to me, malts and slight hint of honey on bread. This beer more so then any other reminds me of my childhood of going to the fair and eating crap foods and thus is overly drinkable and will remind you of your job in morning when you walk in there with a head split and kidneys of stone. Good beer none the less drink it and remember some past times even though you wont remember what happened the night you drank it.",3.5,3.5,4.0,4.0,60 Minute IPA,6108,6,American IPA,Appearance would have scored higher being that it pours with a beautiful thick head and has a nice copper orange color. The head never dissipated and has champagne like carbonation keeping the head going but its flaw is that it has huge chunks of spent hops that float around in the carbonation that looks like their dancing in your glass because they never settle out to the bottom of the glass. This fish food look just doesnt do this beer justice. Smell is of hop and hops alone nothing bad but nonetheless not stellar because you cant smell the malt that you can taste. Tasted of nicely hops but was not overpowering in anyway for its series of hops infusions threw out the boil and some malt does shine threw albeit not much. Nice mouthful not creamy but not watery just right. I would definitely drink this beer again as it is very good ipa that really isnt extreme in very drinkable. Have one or two on a nice summer day to refresh with.,3.5,3.5,4.0,4.0,-1.0,0.0,,-1.0
leeenglewood,Chimay Grande Réserve (Blue),2512,9,Belgian Strong Dark Ale,"Reviewed from a 750ml, cork said 3/03 on it, bottle and pours a dark chestnut with white head that sticks around for a few minutes but fizzles out to a slight lace, being a high alcohol brew was quite amazing, albeit I wasnt drinking out of the proper glassware though. The smell was of dark malt and was not astringent in any way compared to the beers overall darkness. Tasted exceptional with a thorough maltiness and subdued hops that kept it in a somewhat balance but the malt is the predominant flavor with alcohol not being apparent at all within this elixir. All together a very drinkable beer that I find to be rewarding experience each every time I drink. Only problem I find with this beer is that it is much to drinkable given its high abv.",4.0,3.5,3.5,4.5,Golden Monkey,1003,9.5,Tripel,"The monkey is cloyingly sweet and will make you drunker then a monkey before you know it and from there a bit of a what I think about the good but somewhat over the top beer. The monkey pours a nice golden color with a head the flairs up for a few seconds but descends to nothing but a ring around the color lace. The smell is of a carnival full of funnel cake sugar and cotton candy downright sweet to the nostrils and will bring you right back to your childhood of riding unsafe rides at the county fair. The initial taste surprisingly is not sweet but more of a dry pepper then that where that ends and it takes you on the roller coaster of sickeningly sweet, which by the way isnt a bad thing to me, malts and slight hint of honey on bread. This beer more so then any other reminds me of my childhood of going to the fair and eating crap foods and thus is overly drinkable and will remind you of your job in morning when you walk in there with a head split and kidneys of stone. Good beer none the less drink it and remember some past times even though you wont remember what happened the night you drank it.",3.5,3.5,4.0,4.0,0.0,0.0,,1.0
leeenglewood,Westmalle Trappist Tripel,646,9.5,Tripel,"I acquired this bottle, 33cl,from a friend who had just been in Brussels so I assume this beer is fresher then most that are bought within the states. Poured a slightly dark golden color and possessed a head that lurked around for a few minutes. Taste was near nirvana with almost no hop being apparent but a perfect balance of the malt and hop was there not to make the sweetness cloying. Mouthful was a thick and was of thick and splendid malt making this beer extremely drinkable and almost addictive I wish I had permanent friends in Brussels to bring me samples of this fine beverage.",4.0,4.0,4.5,5.0,60 Minute IPA,6108,6,American IPA,Appearance would have scored higher being that it pours with a beautiful thick head and has a nice copper orange color. The head never dissipated and has champagne like carbonation keeping the head going but its flaw is that it has huge chunks of spent hops that float around in the carbonation that looks like their dancing in your glass because they never settle out to the bottom of the glass. This fish food look just doesnt do this beer justice. Smell is of hop and hops alone nothing bad but nonetheless not stellar because you cant smell the malt that you can taste. Tasted of nicely hops but was not overpowering in anyway for its series of hops infusions threw out the boil and some malt does shine threw albeit not much. Nice mouthful not creamy but not watery just right. I would definitely drink this beer again as it is very good ipa that really isnt extreme in very drinkable. Have one or two on a nice summer day to refresh with.,3.5,3.5,4.0,4.0,-1.0,,1.0,0.0
leeenglewood,Chimay Grande Réserve (Blue),2512,9,Belgian Strong Dark Ale,"Reviewed from a 750ml, cork said 3/03 on it, bottle and pours a dark chestnut with white head that sticks around for a few minutes but fizzles out to a slight lace, being a high alcohol brew was quite amazing, albeit I wasnt drinking out of the proper glassware though. The smell was of dark malt and was not astringent in any way compared to the beers overall darkness. Tasted exceptional with a thorough maltiness and subdued hops that kept it in a somewhat balance but the malt is the predominant flavor with alcohol not being apparent at all within this elixir. All together a very drinkable beer that I find to be rewarding experience each every time I drink. Only problem I find with this beer is that it is much to drinkable given its high abv.",4.0,3.5,3.5,4.5,Prima Pils,1010,5.3,German Pilsener,"Poured from the bottle into a pilsner glass it produced a huge fluffy head that did die down,yet didnt disapear, and laced the glass till the last drop. To the best of my recollection I smelled and tasted liberty hops this is the only time I have ever been able to pick out an exact hop taste or smell. Nice dry tasting malt comes in with the after taste and is really balanced with the hops. Could drink this beer all day on a nice summer day. Definitely a beer that everybody should try as it has something for everyone.",4.5,4.0,4.0,4.5,-1.0,,,-1.0
leeenglewood,Westmalle Trappist Tripel,646,9.5,Tripel,"I acquired this bottle, 33cl,from a friend who had just been in Brussels so I assume this beer is fresher then most that are bought within the states. Poured a slightly dark golden color and possessed a head that lurked around for a few minutes. Taste was near nirvana with almost no hop being apparent but a perfect balance of the malt and hop was there not to make the sweetness cloying. Mouthful was a thick and was of thick and splendid malt making this beer extremely drinkable and almost addictive I wish I had permanent friends in Brussels to bring me samples of this fine beverage.",4.0,4.0,4.5,5.0,Golden Monkey,1003,9.5,Tripel,"The monkey is cloyingly sweet and will make you drunker then a monkey before you know it and from there a bit of a what I think about the good but somewhat over the top beer. The monkey pours a nice golden color with a head the flairs up for a few seconds but descends to nothing but a ring around the color lace. The smell is of a carnival full of funnel cake sugar and cotton candy downright sweet to the nostrils and will bring you right back to your childhood of riding unsafe rides at the county fair. The initial taste surprisingly is not sweet but more of a dry pepper then that where that ends and it takes you on the roller coaster of sickeningly sweet, which by the way isnt a bad thing to me, malts and slight hint of honey on bread. This beer more so then any other reminds me of my childhood of going to the fair and eating crap foods and thus is overly drinkable and will remind you of your job in morning when you walk in there with a head split and kidneys of stone. Good beer none the less drink it and remember some past times even though you wont remember what happened the night you drank it.",3.5,3.5,4.0,4.0,-1.0,,,1.0
leeenglewood,Westmalle Trappist Tripel,646,9.5,Tripel,"I acquired this bottle, 33cl,from a friend who had just been in Brussels so I assume this beer is fresher then most that are bought within the states. Poured a slightly dark golden color and possessed a head that lurked around for a few minutes. Taste was near nirvana with almost no hop being apparent but a perfect balance of the malt and hop was there not to make the sweetness cloying. Mouthful was a thick and was of thick and splendid malt making this beer extremely drinkable and almost addictive I wish I had permanent friends in Brussels to bring me samples of this fine beverage.",4.0,4.0,4.5,5.0,Prima Pils,1010,5.3,German Pilsener,"Poured from the bottle into a pilsner glass it produced a huge fluffy head that did die down,yet didnt disapear, and laced the glass till the last drop. To the best of my recollection I smelled and tasted liberty hops this is the only time I have ever been able to pick out an exact hop taste or smell. Nice dry tasting malt comes in with the after taste and is really balanced with the hops. Could drink this beer all day on a nice summer day. Definitely a beer that everybody should try as it has something for everyone.",4.5,4.0,4.0,4.5,-1.0,,,-1.0
leeenglewood,Golden Monkey,1003,9.5,Tripel,"The monkey is cloyingly sweet and will make you drunker then a monkey before you know it and from there a bit of a what I think about the good but somewhat over the top beer. The monkey pours a nice golden color with a head the flairs up for a few seconds but descends to nothing but a ring around the color lace. The smell is of a carnival full of funnel cake sugar and cotton candy downright sweet to the nostrils and will bring you right back to your childhood of riding unsafe rides at the county fair. The initial taste surprisingly is not sweet but more of a dry pepper then that where that ends and it takes you on the roller coaster of sickeningly sweet, which by the way isnt a bad thing to me, malts and slight hint of honey on bread. This beer more so then any other reminds me of my childhood of going to the fair and eating crap foods and thus is overly drinkable and will remind you of your job in morning when you walk in there with a head split and kidneys of stone. Good beer none the less drink it and remember some past times even though you wont remember what happened the night you drank it.",3.5,3.5,4.0,4.0,Prima Pils,1010,5.3,German Pilsener,"Poured from the bottle into a pilsner glass it produced a huge fluffy head that did die down,yet didnt disapear, and laced the glass till the last drop. To the best of my recollection I smelled and tasted liberty hops this is the only time I have ever been able to pick out an exact hop taste or smell. Nice dry tasting malt comes in with the after taste and is really balanced with the hops. Could drink this beer all day on a nice summer day. Definitely a beer that everybody should try as it has something for everyone.",4.5,4.0,4.0,4.5,0.0,,,-1.0
mab,Alley Kat Smoked Porter,2073,5,American Porter,"Like all of their brews, Alley Kat has attitude. This is no exception. I doubt if you;ll find this available anywhere any more- I last had one in 1999. It is like drinking from an ashtray- this is a seriously smoky beer. It grabs you right away, demands your attention. Then you start to wonder if you'd ever get through a 6 pack of them... Fun to try, though.",4.0,5.0,4.0,3.5,Ein Prosit!,2069,6,Märzen / Oktoberfest,"This is an oktoberfest beer, and a good one. It is 6% abv. It is sweetish but the alcohol level tempers that. The aroma is not too hoppy, although the flavoring hops lend good balance to the malt. It is not exactly syrupy, but it is more full bodied than a normal beer offering.",4.0,4.0,4.0,4.0,,,,
mab,Alley Kat Smoked Porter,2073,5,American Porter,"Like all of their brews, Alley Kat has attitude. This is no exception. I doubt if you;ll find this available anywhere any more- I last had one in 1999. It is like drinking from an ashtray- this is a seriously smoky beer. It grabs you right away, demands your attention. Then you start to wonder if you'd ever get through a 6 pack of them... Fun to try, though.",4.0,5.0,4.0,3.5,St. Paddy's Red Ale,2071,2025-02-05 00:00:00,Irish Red Ale,"A classic Irish Ale. Thick and malty and delicious. Not too bitter or hoppy, more of a sweet than hoppy nose. It is 5.2% abv. Seasonal- try in late Feb thru June. If you like this one, you would LOVE their ""Old Deuteronomy Barley Wine"", brewed every two years around Christmas.",4.0,4.0,4.5,5.0,,,,
mab,Full Moon Pale Ale,2065,5,American Pale Ale (APA),"Quite possibly my favorite beer of all time. This one is aggressively hopped. The nose on it is heavenly; the flavour incomparable. It is 5% abv. Very bitter, with citrusey tones. The company always shows up to local CAMRA events, and if you can attend one, a cask-conditioned draught version is even more impressive. I usually drink it on-tap at the ""Hop In"" bar on 12th Av. in Calgary, Alberta, Canada, but it is easily available in bottles at better liquor stores around the province. No, I don't work for or have shares in Alley Kat. But I am one of their biggest boosters. WOW!",4.0,5.0,5.0,5.0,Ein Prosit!,2069,6,Märzen / Oktoberfest,"This is an oktoberfest beer, and a good one. It is 6% abv. It is sweetish but the alcohol level tempers that. The aroma is not too hoppy, although the flavoring hops lend good balance to the malt. It is not exactly syrupy, but it is more full bodied than a normal beer offering.",4.0,4.0,4.0,4.0,,1.0,,1.0
mab,Full Moon Pale Ale,2065,5,American Pale Ale (APA),"Quite possibly my favorite beer of all time. This one is aggressively hopped. The nose on it is heavenly; the flavour incomparable. It is 5% abv. Very bitter, with citrusey tones. The company always shows up to local CAMRA events, and if you can attend one, a cask-conditioned draught version is even more impressive. I usually drink it on-tap at the ""Hop In"" bar on 12th Av. in Calgary, Alberta, Canada, but it is easily available in bottles at better liquor stores around the province. No, I don't work for or have shares in Alley Kat. But I am one of their biggest boosters. WOW!",4.0,5.0,5.0,5.0,St. Paddy's Red Ale,2071,2025-02-05 00:00:00,Irish Red Ale,"A classic Irish Ale. Thick and malty and delicious. Not too bitter or hoppy, more of a sweet than hoppy nose. It is 5.2% abv. Seasonal- try in late Feb thru June. If you like this one, you would LOVE their ""Old Deuteronomy Barley Wine"", brewed every two years around Christmas.",4.0,4.0,4.5,5.0,,1.0,,0.0
mab,Olde Deuteronomy,2066,11,American Barleywine,"For me, this is the definition of Barley Wine. It is 10.5% abv. It is malty and a nice heavy mouthfeel, slightly hoppy and overall just damned impressive. It is only made every two years, before Xmas (I took the brewery tour once and got all the inside poop). There was a millenium edition in 2000 which is still available but tough to find in local stores, even in our home province of Alberta. Go for a specialty shop or one that features out of the ordinary beers. Well worth the search.",4.0,5.0,5.0,5.0,Full Moon Pale Ale,2065,5,American Pale Ale (APA),"Quite possibly my favorite beer of all time. This one is aggressively hopped. The nose on it is heavenly; the flavour incomparable. It is 5% abv. Very bitter, with citrusey tones. The company always shows up to local CAMRA events, and if you can attend one, a cask-conditioned draught version is even more impressive. I usually drink it on-tap at the ""Hop In"" bar on 12th Av. in Calgary, Alberta, Canada, but it is easily available in bottles at better liquor stores around the province. No, I don't work for or have shares in Alley Kat. But I am one of their biggest boosters. WOW!",4.0,5.0,5.0,5.0,,-1.0,,-1.0
mab,Olde Deuteronomy,2066,11,American Barleywine,"For me, this is the definition of Barley Wine. It is 10.5% abv. It is malty and a nice heavy mouthfeel, slightly hoppy and overall just damned impressive. It is only made every two years, before Xmas (I took the brewery tour once and got all the inside poop). There was a millenium edition in 2000 which is still available but tough to find in local stores, even in our home province of Alberta. Go for a specialty shop or one that features out of the ordinary beers. Well worth the search.",4.0,5.0,5.0,5.0,Ein Prosit!,2069,6,Märzen / Oktoberfest,"This is an oktoberfest beer, and a good one. It is 6% abv. It is sweetish but the alcohol level tempers that. The aroma is not too hoppy, although the flavoring hops lend good balance to the malt. It is not exactly syrupy, but it is more full bodied than a normal beer offering.",4.0,4.0,4.0,4.0,,0.0,0.0,-1.0
mab,Olde Deuteronomy,2066,11,American Barleywine,"For me, this is the definition of Barley Wine. It is 10.5% abv. It is malty and a nice heavy mouthfeel, slightly hoppy and overall just damned impressive. It is only made every two years, before Xmas (I took the brewery tour once and got all the inside poop). There was a millenium edition in 2000 which is still available but tough to find in local stores, even in our home province of Alberta. Go for a specialty shop or one that features out of the ordinary beers. Well worth the search.",4.0,5.0,5.0,5.0,St. Paddy's Red Ale,2071,2025-02-05 00:00:00,Irish Red Ale,"A classic Irish Ale. Thick and malty and delicious. Not too bitter or hoppy, more of a sweet than hoppy nose. It is 5.2% abv. Seasonal- try in late Feb thru June. If you like this one, you would LOVE their ""Old Deuteronomy Barley Wine"", brewed every two years around Christmas.",4.0,4.0,4.5,5.0,,0.0,,-1.0
mab,St. Paddy's Red Ale,2071,2025-02-05 00:00:00,Irish Red Ale,"A classic Irish Ale. Thick and malty and delicious. Not too bitter or hoppy, more of a sweet than hoppy nose. It is 5.2% abv. Seasonal- try in late Feb thru June. If you like this one, you would LOVE their ""Old Deuteronomy Barley Wine"", brewed every two years around Christmas.",4.0,4.0,4.5,5.0,Ein Prosit!,2069,6,Märzen / Oktoberfest,"This is an oktoberfest beer, and a good one. It is 6% abv. It is sweetish but the alcohol level tempers that. The aroma is not too hoppy, although the flavoring hops lend good balance to the malt. It is not exactly syrupy, but it is more full bodied than a normal beer offering.",4.0,4.0,4.0,4.0,,0.0,,0.0
mab,Alley Kat Smoked Porter,2073,5,American Porter,"Like all of their brews, Alley Kat has attitude. This is no exception. I doubt if you;ll find this available anywhere any more- I last had one in 1999. It is like drinking from an ashtray- this is a seriously smoky beer. It grabs you right away, demands your attention. Then you start to wonder if you'd ever get through a 6 pack of them... Fun to try, though.",4.0,5.0,4.0,3.5,Full Moon Pale Ale,2065,5,American Pale Ale (APA),"Quite possibly my favorite beer of all time. This one is aggressively hopped. The nose on it is heavenly; the flavour incomparable. It is 5% abv. Very bitter, with citrusey tones. The company always shows up to local CAMRA events, and if you can attend one, a cask-conditioned draught version is even more impressive. I usually drink it on-tap at the ""Hop In"" bar on 12th Av. in Calgary, Alberta, Canada, but it is easily available in bottles at better liquor stores around the province. No, I don't work for or have shares in Alley Kat. But I am one of their biggest boosters. WOW!",4.0,5.0,5.0,5.0,,,,
mab,Alley Kat Smoked Porter,2073,5,American Porter,"Like all of their brews, Alley Kat has attitude. This is no exception. I doubt if you;ll find this available anywhere any more- I last had one in 1999. It is like drinking from an ashtray- this is a seriously smoky beer. It grabs you right away, demands your attention. Then you start to wonder if you'd ever get through a 6 pack of them... Fun to try, though.",4.0,5.0,4.0,3.5,Olde Deuteronomy,2066,11,American Barleywine,"For me, this is the definition of Barley Wine. It is 10.5% abv. It is malty and a nice heavy mouthfeel, slightly hoppy and overall just damned impressive. It is only made every two years, before Xmas (I took the brewery tour once and got all the inside poop). There was a millenium edition in 2000 which is still available but tough to find in local stores, even in our home province of Alberta. Go for a specialty shop or one that features out of the ordinary beers. Well worth the search.",4.0,5.0,5.0,5.0,,,,
mikes2923,Samuel Adams Weiss Bier,2463,2025-08-04 00:00:00,Hefeweizen,"In my humble opinion, one of the better American takes out there on this style of beer! Granted I missed their original offering of this style a few years ago... but still a very tasty and satisfying brew!",4.0,4.0,4.0,4.5,Michelob Ultra,3734,2025-02-04 00:00:00,Light Lager,"Even for a light beer (which should always be judged on a different scale since they will never compare with a good non-light style) this is just terrible. I had some degree of hope since they put it out under the Michelob name, and not Budweiser, but this is as bad as beer gets. Unless your dietician is against any form of beer because of high carbs and they'll let ya slide with this.. stay away from it!",2.0,1.5,1.5,1.0,,,,
mikes2923,Samuel Adams Weiss Bier,2463,2025-08-04 00:00:00,Hefeweizen,"In my humble opinion, one of the better American takes out there on this style of beer! Granted I missed their original offering of this style a few years ago... but still a very tasty and satisfying brew!",4.0,4.0,4.0,4.5,Weihenstephaner Hefeweissbier Dunkel,808,2025-03-05 00:00:00,Dunkelweizen,"This brew (along with everything from this brewery) is just another example of what excellent beer is all about. Nice chocolatey-looking color as you would expect from a dark weiss beer and the taste is nothing short of outstanding. Very smooth, not at all harsh or ""too strong"" even for those not accustomed to this type of beer. Generally, I prefer Hefe-weizens to their darker cousins but this is an outstanding exception as this ranks as one of my all time favorites.",5.0,4.5,5.0,5.0,,,,0.0
mikes2923,Michelob Ultra,3734,2025-02-04 00:00:00,Light Lager,"Even for a light beer (which should always be judged on a different scale since they will never compare with a good non-light style) this is just terrible. I had some degree of hope since they put it out under the Michelob name, and not Budweiser, but this is as bad as beer gets. Unless your dietician is against any form of beer because of high carbs and they'll let ya slide with this.. stay away from it!",2.0,1.5,1.5,1.0,Weihenstephaner Kristallweissbier,760,2025-04-05 00:00:00,Kristalweizen,"Probably my least favorite brew from Weihenstephan (that I've been able to find here in the States anyway), but that's not really a slight against it as much as it is a compliment to the rest. About what you would expect out of a Kristall Weizen, very light in color, with a nice clean wheat taste that is light on the palate but with a slight bite to it. Keep in mind when I use the term ""light"" I don't mean it in the ""american light"" sense, this beer definitely has a very solid and good taste to it and would be a perfect selection iof you're not in the mood for anything too strong or heavy.",4.5,4.0,4.0,4.5,,,,
mikes2923,Michelob Ultra,3734,2025-02-04 00:00:00,Light Lager,"Even for a light beer (which should always be judged on a different scale since they will never compare with a good non-light style) this is just terrible. I had some degree of hope since they put it out under the Michelob name, and not Budweiser, but this is as bad as beer gets. Unless your dietician is against any form of beer because of high carbs and they'll let ya slide with this.. stay away from it!",2.0,1.5,1.5,1.0,Weihenstephaner Hefeweissbier Dunkel,808,2025-03-05 00:00:00,Dunkelweizen,"This brew (along with everything from this brewery) is just another example of what excellent beer is all about. Nice chocolatey-looking color as you would expect from a dark weiss beer and the taste is nothing short of outstanding. Very smooth, not at all harsh or ""too strong"" even for those not accustomed to this type of beer. Generally, I prefer Hefe-weizens to their darker cousins but this is an outstanding exception as this ranks as one of my all time favorites.",5.0,4.5,5.0,5.0,,,,
mikes2923,Michelob Ultra,3734,2025-02-04 00:00:00,Light Lager,"Even for a light beer (which should always be judged on a different scale since they will never compare with a good non-light style) this is just terrible. I had some degree of hope since they put it out under the Michelob name, and not Budweiser, but this is as bad as beer gets. Unless your dietician is against any form of beer because of high carbs and they'll let ya slide with this.. stay away from it!",2.0,1.5,1.5,1.0,Sam Adams Light,1503,4,Light Lager,"Finally got to try Sam Adams Light here in Chicago at a local bar, (not in stores just yet), and while admittedly it was better than your average light beer, actually better than 95% of the light beers. It has good flavor, and body for a light beer. The only light beer I would rank higher would be Leinenkugel's Amber Light.",3.0,2.5,3.0,3.0,,,,
mikes2923,Samuel Adams Weiss Bier,2463,2025-08-04 00:00:00,Hefeweizen,"In my humble opinion, one of the better American takes out there on this style of beer! Granted I missed their original offering of this style a few years ago... but still a very tasty and satisfying brew!",4.0,4.0,4.0,4.5,Sam Adams Light,1503,4,Light Lager,"Finally got to try Sam Adams Light here in Chicago at a local bar, (not in stores just yet), and while admittedly it was better than your average light beer, actually better than 95% of the light beers. It has good flavor, and body for a light beer. The only light beer I would rank higher would be Leinenkugel's Amber Light.",3.0,2.5,3.0,3.0,,,,1.0
mikes2923,Samuel Adams Weiss Bier,2463,2025-08-04 00:00:00,Hefeweizen,"In my humble opinion, one of the better American takes out there on this style of beer! Granted I missed their original offering of this style a few years ago... but still a very tasty and satisfying brew!",4.0,4.0,4.0,4.5,Weihenstephaner Kristallweissbier,760,2025-04-05 00:00:00,Kristalweizen,"Probably my least favorite brew from Weihenstephan (that I've been able to find here in the States anyway), but that's not really a slight against it as much as it is a compliment to the rest. About what you would expect out of a Kristall Weizen, very light in color, with a nice clean wheat taste that is light on the palate but with a slight bite to it. Keep in mind when I use the term ""light"" I don't mean it in the ""american light"" sense, this beer definitely has a very solid and good taste to it and would be a perfect selection iof you're not in the mood for anything too strong or heavy.",4.5,4.0,4.0,4.5,,,,1.0
mikes2923,Weihenstephaner Hefeweissbier Dunkel,808,2025-03-05 00:00:00,Dunkelweizen,"This brew (along with everything from this brewery) is just another example of what excellent beer is all about. Nice chocolatey-looking color as you would expect from a dark weiss beer and the taste is nothing short of outstanding. Very smooth, not at all harsh or ""too strong"" even for those not accustomed to this type of beer. Generally, I prefer Hefe-weizens to their darker cousins but this is an outstanding exception as this ranks as one of my all time favorites.",5.0,4.5,5.0,5.0,Weihenstephaner Kristallweissbier,760,2025-04-05 00:00:00,Kristalweizen,"Probably my least favorite brew from Weihenstephan (that I've been able to find here in the States anyway), but that's not really a slight against it as much as it is a compliment to the rest. About what you would expect out of a Kristall Weizen, very light in color, with a nice clean wheat taste that is light on the palate but with a slight bite to it. Keep in mind when I use the term ""light"" I don't mean it in the ""american light"" sense, this beer definitely has a very solid and good taste to it and would be a perfect selection iof you're not in the mood for anything too strong or heavy.",4.5,4.0,4.0,4.5,1.0,,,1.0
mikes2923,Sam Adams Light,1503,4,Light Lager,"Finally got to try Sam Adams Light here in Chicago at a local bar, (not in stores just yet), and while admittedly it was better than your average light beer, actually better than 95% of the light beers. It has good flavor, and body for a light beer. The only light beer I would rank higher would be Leinenkugel's Amber Light.",3.0,2.5,3.0,3.0,Weihenstephaner Kristallweissbier,760,2025-04-05 00:00:00,Kristalweizen,"Probably my least favorite brew from Weihenstephan (that I've been able to find here in the States anyway), but that's not really a slight against it as much as it is a compliment to the rest. About what you would expect out of a Kristall Weizen, very light in color, with a nice clean wheat taste that is light on the palate but with a slight bite to it. Keep in mind when I use the term ""light"" I don't mean it in the ""american light"" sense, this beer definitely has a very solid and good taste to it and would be a perfect selection iof you're not in the mood for anything too strong or heavy.",4.5,4.0,4.0,4.5,,,,0.0
mikes2923,Sam Adams Light,1503,4,Light Lager,"Finally got to try Sam Adams Light here in Chicago at a local bar, (not in stores just yet), and while admittedly it was better than your average light beer, actually better than 95% of the light beers. It has good flavor, and body for a light beer. The only light beer I would rank higher would be Leinenkugel's Amber Light.",3.0,2.5,3.0,3.0,Weihenstephaner Hefeweissbier Dunkel,808,2025-03-05 00:00:00,Dunkelweizen,"This brew (along with everything from this brewery) is just another example of what excellent beer is all about. Nice chocolatey-looking color as you would expect from a dark weiss beer and the taste is nothing short of outstanding. Very smooth, not at all harsh or ""too strong"" even for those not accustomed to this type of beer. Generally, I prefer Hefe-weizens to their darker cousins but this is an outstanding exception as this ranks as one of my all time favorites.",5.0,4.5,5.0,5.0,,,,-1.0
muddymikes,Otter Creek Mud Bock Spring Ale,430,5.7,American Brown Ale,"Malt. The first thing that comes to mind when you take your first sip of this brew. The second would be roasted. Carbonation is subtle and lite on the mouth, producing a thin head with a lingering lace down the side of the glass. No detectable hop aroma, or any aroma for that matter. Bitterness is hard to detect and not even close to the level of flavor of the malt. Though roasted malt flavor is predominate in this beer I do not feel that this is a sweet tasting beer, but one that could use a bit more hop flavoring to accompany the maltiness. If you have a heavy flavored cigar, such as a Bahia Maduro, this would be a good beer to have with it. Great color. I love the deep rich amber color.",4.0,2.0,3.5,3.5,Golden Ale,4941,5.5,American Blonde Ale,"This is a good British Styled Ale. Crystal clear, amber in color, nice thick head with great retention. Not much to the aroma, but the flavor was very inviting. Of another bottle that is. Lightly sweet malt flavor with a citrusy twist. Bittering was light, but lingering.",4.0,2.5,4.0,3.5,0.0,0.0,,-1.0
muddymikes,River Horse Summer Blonde,9491,4.5,American Blonde Ale,"An average Ale, lite on flavor. Easily drinkable with a lite hop bitterness, detectable more after swallowed. Good carbination with very good head retention. Nice lite amber color. I prefer Ales with more hop flavor, and more bite, even a Blond or Summer Ale. This Summer Blond left me dissapointed, and determined to continue my search for full flavored, well hopped Ales.",4.0,2.5,3.5,2.5,Pilsner Urquell,429,4.4,Czech Pilsener,"I have read nothing but good things about this beer. Most recently in the May/June 2003 edition of Zymurgy ""Bohemian Rhapsody The Quest for an Original"" There was nothing else left to do but buy a six pack and see what I thought. What a nice golden color this beer has. Soft white head that seemed to make an early exit. Clean and smooth on the palate, the taste has a mild bitter flavor as its slides down the back of your throat. I look forward to trying more lagers of this ilk.",4.0,3.0,3.5,3.0,1.0,,0.0,0.0
