profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
kelticblood,553,Bunker Hill Blueberry Ale,,Fruit / Vegetable Beer,the best part was eating the blueberrries still at the bottom and asking for another,4.0,4.0,3.0,4.5,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,i have had this beer in my fridge since 2001,3.0,4.0,4.5,4.0,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,the date on the bottle is 2001,3.0,4.0,4.5,4.0,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,this is paper citys winter solstice,3.0,4.0,4.5,4.0,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,i was dissapointed with the appearance,3.0,4.0,4.5,4.0,1,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,when poured it didnt reveal any type of head or lacing,3.0,4.0,4.5,4.0,1,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,the bottle states that this is an imperial pale ale loaded with 100 ibus of british and american hops,3.0,4.0,4.5,4.0,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,it was also dry hopped and comes in at 7 to 8 abv,3.0,4.0,4.5,4.0,0,1.0,0,1
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,this has definatley smoothed out and aged nicely over the years,3.0,4.0,4.5,4.0,0,0.0,1,1
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,i remember trying this before and the abv was rough,3.0,4.0,4.5,4.0,0,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,now five years later except for the head its quite tasty,3.0,4.0,4.5,4.0,0,0.0,0,1
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,aroma of sweet malts and raisins but not much hops,3.0,4.0,4.5,4.0,0,1.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,leaves a dry bitter finish,3.0,4.0,4.5,4.0,0,0.0,0,1
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,the color is a dark red,3.0,4.0,4.5,4.0,1,0.0,0,0
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,leaves a dry grapefruit bitterness,3.0,4.0,4.5,4.0,0,0.0,0,1
kelticblood,2745,Winter Solstice Old Ale,,Winter Warmer,ive tried this before and it tasted like a barley wine that smelled of cherries but this is different,3.0,4.0,4.5,4.0,0,1.0,0,1
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,golden red in color,3.5,3.0,4.0,4.0,1,0.0,0,0
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,there wasnt much of a head,3.5,3.0,4.0,4.0,1,0.0,0,0
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,i didnt notice much a smell to this beer it may have been just that it was in a resturant and there was a lot food smells around but this beer didnt have a very distinctive smell to it,3.5,3.0,4.0,4.0,0,1.0,0,0
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,the taste was a pleasant surprise after taking a whiff and not noticing much,3.5,3.0,4.0,4.0,0,0.0,0,1
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,it was well balanced with caramel malts and hops,3.5,3.0,4.0,4.0,0,1.0,0,1
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,i noticed it was also very spicey i noticed cinnamon and other baking spices kind of like pumpkin pie without the pumpkin,3.5,3.0,4.0,4.0,0,0.0,0,1
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,its mouthfeel was surprisingly thin but not badoverall a real nice beer good flavor,3.5,3.0,4.0,4.0,0,0.0,1,1
kmo1030,63,Anchor Steam Beer,,California Common / Steam Beer,got tastier as it warmed up,3.5,3.0,4.0,4.0,0,0.0,0,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,this is a great beer,4.0,4.5,4.0,4.5,0,0.0,0,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,i am new to stone brewing company i got my first 6 pack yesterday but this beer was impressive,4.0,4.5,4.0,4.5,0,0.0,0,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,it is a hazy light orange color with a substantial not quite white head,4.0,4.5,4.0,4.5,1,0.0,0,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,the smell is awesome something like citrusy freshly cut grass,4.0,4.5,4.0,4.5,0,1.0,0,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,the taste had a slight carmel nut malt flavor that balances more than it first seems,4.0,4.5,4.0,4.5,0,0.0,0,1
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,hops dominate the middle and end coating your mouth with a big resinous spicy grapefruit flavor,4.0,4.5,4.0,4.5,0,0.0,0,1
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,medium bodied with a drinkabilty that in my opinon is very high,4.0,4.5,4.0,4.5,0,0.0,1,0
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,i noticed it was very smooth for a bottled beer,4.0,4.5,4.0,4.5,0,0.0,1,1
kmo1030,88,Stone IPA (India Pale Ale),,American IPA,a very very good ipa,4.0,4.5,4.0,4.5,0,0.0,0,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,appearance is a somewhat cloudy gold color,3.0,3.5,3.5,4.0,1,0.0,0,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,decent head dispersed rather quickly,3.0,3.5,3.5,4.0,1,0.0,0,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,the smell is sorty of grainy with a lemony citrus touch,3.0,3.5,3.5,4.0,0,1.0,0,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,the beer tastes quite good,3.0,3.5,3.5,4.0,0,0.0,0,1
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,the lemon is present and creates a refreshing tang there is also a nice malty taste that balances the hops in this ale well,3.0,3.5,3.5,4.0,0,1.0,1,1
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,its mouthfeel is ok maybe a tad to thick i think it should have a little more carbonation and crispness,3.0,3.5,3.5,4.0,0,0.0,1,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,this is a tasty beer good for summer,3.0,3.5,3.5,4.0,0,0.0,0,0
kmo1030,103,Samuel Adams Summer Ale,,American Pale Wheat Ale,this is one of my summer standbys good drinakability in context of summer,3.0,3.5,3.5,4.0,0,0.0,0,0
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,nice apearance with a little bit of a thin head,3.5,4.0,3.5,4.0,1,0.0,0,0
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,ruby brown in color,3.5,4.0,3.5,4.0,1,0.0,0,0
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,it has a very pleasant chocolately nutty smell to it with a touch of hops underneath,3.5,4.0,3.5,4.0,0,1.0,0,0
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,the taste is pleasantly hoppy with a nutty creamy chocolatey finish that reminds me of walnuts or almonds and chocolate with a little hoppy bite at the end,3.5,4.0,3.5,4.0,0,0.0,0,1
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,the malt has a nice roasted flavor,3.5,4.0,3.5,4.0,0,0.0,0,1
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,the mouthfeel is decent in that it is thick enough of the slight richness,3.5,4.0,3.5,4.0,0,0.0,1,0
kmo1030,146,Brooklyn Brown Ale,,American Brown Ale,drinkability is good its nice and easy and not too rich,3.5,4.0,3.5,4.0,0,0.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,this is a pretty beer in my opinion,4.0,3.5,4.0,3.5,0,0.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,its got nice brown color with pale quarter inch head,4.0,3.5,4.0,3.5,1,0.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,its smells like no beer ive ever encountered,4.0,3.5,4.0,3.5,0,1.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,there is a heavy raisin smell almost like grape juice,4.0,3.5,4.0,3.5,0,1.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,i think there are some other fruity smells in there but i cant identify them,4.0,3.5,4.0,3.5,0,1.0,0,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,its taste is what i would expect from the smell of it,4.0,3.5,4.0,3.5,0,0.0,0,1
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,it tastes like a beerwine hybrid almost,4.0,3.5,4.0,3.5,0,0.0,0,1
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,the raisins are again apparent along with some sweet malt flavor,4.0,3.5,4.0,3.5,0,0.0,0,1
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,the 8 alcohol is masked well as it does not taste that strong,4.0,3.5,4.0,3.5,0,0.0,0,1
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,it has a slight coffeechocolatey finish,4.0,3.5,4.0,3.5,0,0.0,0,1
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,its mouth feel is nice and pretty thick,4.0,3.5,4.0,3.5,0,0.0,1,0
kmo1030,1180,Raison D'etre,8.0,Belgian Strong Dark Ale,overall a decent beer but nothing im going to run out and get again right away,4.0,3.5,4.0,3.5,0,0.0,0,0
leeenglewood,646,Westmalle Trappist Tripel,9.5,Tripel,i acquired this bottle 33clfrom a friend who had just been in brussels so i assume this beer is fresher then most that are bought within the states,4.0,4.0,4.5,5.0,0,0.0,0,0
leeenglewood,646,Westmalle Trappist Tripel,9.5,Tripel,poured a slightly dark golden color and possessed a head that lurked around for a few minutes,4.0,4.0,4.5,5.0,1,0.0,0,0
leeenglewood,646,Westmalle Trappist Tripel,9.5,Tripel,taste was near nirvana with almost no hop being apparent but a perfect balance of the malt and hop was there not to make the sweetness cloying,4.0,4.0,4.5,5.0,0,0.0,0,1
leeenglewood,646,Westmalle Trappist Tripel,9.5,Tripel,mouthful was a thick and was of thick and splendid malt making this beer extremely drinkable and almost addictive i wish i had permanent friends in brussels to bring me samples of this fine beverage,4.0,4.0,4.5,5.0,0,0.0,1,0
leeenglewood,1003,Golden Monkey,9.5,Tripel,the monkey is cloyingly sweet and will make you drunker then a monkey before you know it and from there a bit of a what i think about the good but somewhat over the top beer,3.5,3.5,4.0,4.0,0,0.0,0,0
leeenglewood,1003,Golden Monkey,9.5,Tripel,the monkey pours a nice golden color with a head the flairs up for a few seconds but descends to nothing but a ring around the color lace,3.5,3.5,4.0,4.0,1,0.0,0,0
leeenglewood,1003,Golden Monkey,9.5,Tripel,the smell is of a carnival full of funnel cake sugar and cotton candy downright sweet to the nostrils and will bring you right back to your childhood of riding unsafe rides at the county fair,3.5,3.5,4.0,4.0,0,1.0,0,0
leeenglewood,1003,Golden Monkey,9.5,Tripel,the initial taste surprisingly is not sweet but more of a dry pepper then that where that ends and it takes you on the roller coaster of sickeningly sweet which by the way isnt a bad thing to me malts and slight hint of honey on bread,3.5,3.5,4.0,4.0,0,0.0,0,1
leeenglewood,1003,Golden Monkey,9.5,Tripel,this beer more so then any other reminds me of my childhood of going to the fair and eating crap foods and thus is overly drinkable and will remind you of your job in morning when you walk in there with a head split and kidneys of stone,3.5,3.5,4.0,4.0,0,0.0,0,0
leeenglewood,1003,Golden Monkey,9.5,Tripel,good beer none the less drink it and remember some past times even though you wont remember what happened the night you drank it,3.5,3.5,4.0,4.0,0,0.0,0,0
leeenglewood,1010,Prima Pils,5.3,German Pilsener,poured from the bottle into a pilsner glass it produced a huge fluffy head that did die downyet didnt disapear and laced the glass till the last drop,4.5,4.0,4.0,4.5,1,0.0,0,0
leeenglewood,1010,Prima Pils,5.3,German Pilsener,to the best of my recollection i smelled and tasted liberty hops this is the only time i have ever been able to pick out an exact hop taste or smell,4.5,4.0,4.0,4.5,0,0.0,0,1
leeenglewood,1010,Prima Pils,5.3,German Pilsener,nice dry tasting malt comes in with the after taste and is really balanced with the hops,4.5,4.0,4.0,4.5,0,0.0,0,1
leeenglewood,1010,Prima Pils,5.3,German Pilsener,could drink this beer all day on a nice summer day,4.5,4.0,4.0,4.5,0,0.0,0,0
leeenglewood,1010,Prima Pils,5.3,German Pilsener,definitely a beer that everybody should try as it has something for everyone,4.5,4.0,4.0,4.5,0,0.0,0,0
leeenglewood,2512,Chimay Grande Réserve (Blue),9.0,Belgian Strong Dark Ale,reviewed from a 750ml cork said 303 on it bottle and pours a dark chestnut with white head that sticks around for a few minutes but fizzles out to a slight lace being a high alcohol brew was quite amazing albeit i wasnt drinking out of the proper glassware though,4.0,3.5,3.5,4.5,1,0.0,0,0
leeenglewood,2512,Chimay Grande Réserve (Blue),9.0,Belgian Strong Dark Ale,the smell was of dark malt and was not astringent in any way compared to the beers overall darkness,4.0,3.5,3.5,4.5,0,1.0,0,0
leeenglewood,2512,Chimay Grande Réserve (Blue),9.0,Belgian Strong Dark Ale,tasted exceptional with a thorough maltiness and subdued hops that kept it in a somewhat balance but the malt is the predominant flavor with alcohol not being apparent at all within this elixir,4.0,3.5,3.5,4.5,0,0.0,0,1
leeenglewood,2512,Chimay Grande Réserve (Blue),9.0,Belgian Strong Dark Ale,all together a very drinkable beer that i find to be rewarding experience each every time i drink,4.0,3.5,3.5,4.5,0,0.0,0,0
leeenglewood,2512,Chimay Grande Réserve (Blue),9.0,Belgian Strong Dark Ale,only problem i find with this beer is that it is much to drinkable given its high abv,4.0,3.5,3.5,4.5,0,0.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,appearance would have scored higher being that it pours with a beautiful thick head and has a nice copper orange color,3.5,3.5,4.0,4.0,1,0.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,the head never dissipated and has champagne like carbonation keeping the head going but its flaw is that it has huge chunks of spent hops that float around in the carbonation that looks like their dancing in your glass because they never settle out to the bottom of the glass,3.5,3.5,4.0,4.0,1,0.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,this fish food look just doesnt do this beer justice,3.5,3.5,4.0,4.0,0,0.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,smell is of hop and hops alone nothing bad but nonetheless not stellar because you cant smell the malt that you can taste,3.5,3.5,4.0,4.0,0,1.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,tasted of nicely hops but was not overpowering in anyway for its series of hops infusions threw out the boil and some malt does shine threw albeit not much,3.5,3.5,4.0,4.0,0,0.0,0,1
leeenglewood,6108,60 Minute IPA,6.0,American IPA,nice mouthful not creamy but not watery just right,3.5,3.5,4.0,4.0,0,0.0,1,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,i would definitely drink this beer again as it is very good ipa that really isnt extreme in very drinkable,3.5,3.5,4.0,4.0,0,0.0,0,0
leeenglewood,6108,60 Minute IPA,6.0,American IPA,have one or two on a nice summer day to refresh with,3.5,3.5,4.0,4.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),quite possibly my favorite beer of all time,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),this one is aggressively hopped,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),the nose on it is heavenly the flavour incomparable,4.0,5.0,5.0,5.0,0,1.0,0,1
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),it is 5 abv,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),very bitter with citrusey tones,4.0,5.0,5.0,5.0,0,0.0,0,1
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),the company always shows up to local camra events and if you can attend one a caskconditioned draught version is even more impressive,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),i usually drink it ontap at the hop in bar on 12th av,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),in calgary alberta canada but it is easily available in bottles at better liquor stores around the province,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),no i dont work for or have shares in alley kat,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),but i am one of their biggest boosters,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2065,Full Moon Pale Ale,5.0,American Pale Ale (APA),wow,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,for me this is the definition of barley wine,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,it is 10,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,5 abv,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,it is malty and a nice heavy mouthfeel slightly hoppy and overall just damned impressive,4.0,5.0,5.0,5.0,0,1.0,1,1
mab,2066,Olde Deuteronomy,11.0,American Barleywine,it is only made every two years before xmas i took the brewery tour once and got all the inside poop,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,there was a millenium edition in 2000 which is still available but tough to find in local stores even in our home province of alberta,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,go for a specialty shop or one that features out of the ordinary beers,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2066,Olde Deuteronomy,11.0,American Barleywine,well worth the search,4.0,5.0,5.0,5.0,0,0.0,0,0
mab,2069,Ein Prosit!,6.0,Märzen / Oktoberfest,this is an oktoberfest beer and a good one,4.0,4.0,4.0,4.0,0,0.0,0,0
mab,2069,Ein Prosit!,6.0,Märzen / Oktoberfest,it is 6 abv,4.0,4.0,4.0,4.0,0,0.0,0,0
mab,2069,Ein Prosit!,6.0,Märzen / Oktoberfest,it is sweetish but the alcohol level tempers that,4.0,4.0,4.0,4.0,0,0.0,0,0
mab,2069,Ein Prosit!,6.0,Märzen / Oktoberfest,the aroma is not too hoppy although the flavoring hops lend good balance to the malt,4.0,4.0,4.0,4.0,0,1.0,0,1
mab,2069,Ein Prosit!,6.0,Märzen / Oktoberfest,it is not exactly syrupy but it is more full bodied than a normal beer offering,4.0,4.0,4.0,4.0,0,0.0,1,0
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,a classic irish ale,4.0,4.0,4.5,5.0,0,0.0,0,0
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,thick and malty and delicious,4.0,4.0,4.5,5.0,0,1.0,0,1
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,not too bitter or hoppy more of a sweet than hoppy nose,4.0,4.0,4.5,5.0,0,1.0,0,1
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,it is 5,4.0,4.0,4.5,5.0,0,0.0,0,0
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,2 abv,4.0,4.0,4.5,5.0,0,0.0,0,0
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,seasonal try in late feb thru june,4.0,4.0,4.5,5.0,0,0.0,0,0
mab,2071,St. Paddy's Red Ale,,Irish Red Ale,if you like this one you would love their old deuteronomy barley wine brewed every two years around christmas,4.0,4.0,4.5,5.0,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,like all of their brews alley kat has attitude,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,this is no exception,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,i doubt if youll find this available anywhere any more i last had one in 1999,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,it is like drinking from an ashtray this is a seriously smoky beer,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,it grabs you right away demands your attention,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,then you start to wonder if youd ever get through a 6 pack of them,4.0,5.0,4.0,3.5,0,0.0,0,0
mab,2073,Alley Kat Smoked Porter,5.0,American Porter,fun to try though,4.0,5.0,4.0,3.5,0,0.0,0,0
mikes2923,760,Weihenstephaner Kristallweissbier,,Kristalweizen,probably my least favorite brew from weihenstephan that ive been able to find here in the states anyway but thats not really a slight against it as much as it is a compliment to the rest,4.5,4.0,4.0,4.5,0,0.0,0,0
mikes2923,760,Weihenstephaner Kristallweissbier,,Kristalweizen,about what you would expect out of a kristall weizen very light in color with a nice clean wheat taste that is light on the palate but with a slight bite to it,4.5,4.0,4.0,4.5,1,0.0,0,1
mikes2923,760,Weihenstephaner Kristallweissbier,,Kristalweizen,keep in mind when i use the term light i dont mean it in the american light sense this beer definitely has a very solid and good taste to it and would be a perfect selection iof youre not in the mood for anything too strong or heavy,4.5,4.0,4.0,4.5,0,0.0,0,1
mikes2923,808,Weihenstephaner Hefeweissbier Dunkel,,Dunkelweizen,this brew along with everything from this brewery is just another example of what excellent beer is all about,5.0,4.5,5.0,5.0,0,0.0,0,0
mikes2923,808,Weihenstephaner Hefeweissbier Dunkel,,Dunkelweizen,nice chocolateylooking color as you would expect from a dark weiss beer and the taste is nothing short of outstanding,5.0,4.5,5.0,5.0,1,0.0,0,0
mikes2923,808,Weihenstephaner Hefeweissbier Dunkel,,Dunkelweizen,very smooth not at all harsh or too strong even for those not accustomed to this type of beer,5.0,4.5,5.0,5.0,0,0.0,1,1
mikes2923,808,Weihenstephaner Hefeweissbier Dunkel,,Dunkelweizen,generally i prefer hefeweizens to their darker cousins but this is an outstanding exception as this ranks as one of my all time favorites,5.0,4.5,5.0,5.0,0,0.0,0,0
mikes2923,1503,Sam Adams Light,4.0,Light Lager,finally got to try sam adams light here in chicago at a local bar not in stores just yet and while admittedly it was better than your average light beer actually better than 95 of the light beers,3.0,2.5,3.0,3.0,0,0.0,0,0
mikes2923,1503,Sam Adams Light,4.0,Light Lager,it has good flavor and body for a light beer,3.0,2.5,3.0,3.0,0,0.0,0,1
mikes2923,1503,Sam Adams Light,4.0,Light Lager,the only light beer i would rank higher would be leinenkugels amber light,3.0,2.5,3.0,3.0,0,0.0,0,0
mikes2923,2463,Samuel Adams Weiss Bier,,Hefeweizen,in my humble opinion one of the better american takes out there on this style of beer granted i missed their original offering of this style a few years ago,4.0,4.0,4.0,4.5,0,0.0,0,0
mikes2923,2463,Samuel Adams Weiss Bier,,Hefeweizen,but still a very tasty and satisfying brew,4.0,4.0,4.0,4.5,0,0.0,0,1
mikes2923,3734,Michelob Ultra,,Light Lager,even for a light beer which should always be judged on a different scale since they will never compare with a good nonlight style this is just terrible,2.0,1.5,1.5,1.0,0,0.0,0,0
mikes2923,3734,Michelob Ultra,,Light Lager,i had some degree of hope since they put it out under the michelob name and not budweiser but this is as bad as beer gets,2.0,1.5,1.5,1.0,0,0.0,0,0
mikes2923,3734,Michelob Ultra,,Light Lager,unless your dietician is against any form of beer because of high carbs and theyll let ya slide with this,2.0,1.5,1.5,1.0,0,0.0,0,0
mikes2923,3734,Michelob Ultra,,Light Lager,stay away from it,2.0,1.5,1.5,1.0,0,0.0,0,0
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,i have read nothing but good things about this beer,4.0,3.0,3.5,3.0,0,0.0,0,0
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,most recently in the mayjune 2003 edition of zymurgy bohemian rhapsody the quest for an original there was nothing else left to do but buy a six pack and see what i thought,4.0,3.0,3.5,3.0,0,0.0,0,0
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,what a nice golden color this beer has,4.0,3.0,3.5,3.0,1,0.0,0,0
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,soft white head that seemed to make an early exit,4.0,3.0,3.5,3.0,1,0.0,0,0
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,clean and smooth on the palate the taste has a mild bitter flavor as its slides down the back of your throat,4.0,3.0,3.5,3.0,0,0.0,1,1
muddymikes,429,Pilsner Urquell,4.4,Czech Pilsener,i look forward to trying more lagers of this ilk,4.0,3.0,3.5,3.0,0,0.0,0,0
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,malt the first thing that comes to mind when you take your first sip of this brew,4.0,2.0,3.5,3.5,0,0.0,0,1
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,the second would be roasted,4.0,2.0,3.5,3.5,0,0.0,0,1
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,carbonation is subtle and lite on the mouth producing a thin head with a lingering lace down the side of the glass,4.0,2.0,3.5,3.5,1,0.0,1,0
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,no detectable hop aroma or any aroma for that matter,4.0,2.0,3.5,3.5,0,1.0,0,0
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,bitterness is hard to detect and not even close to the level of flavor of the malt,4.0,2.0,3.5,3.5,0,0.0,0,1
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,though roasted malt flavor is predominate in this beer i do not feel that this is a sweet tasting beer but one that could use a bit more hop flavoring to accompany the maltiness,4.0,2.0,3.5,3.5,0,0.0,0,1
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,if you have a heavy flavored cigar such as a bahia maduro this would be a good beer to have with it,4.0,2.0,3.5,3.5,0,0.0,0,0
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,great color,4.0,2.0,3.5,3.5,1,0.0,0,0
muddymikes,430,Otter Creek Mud Bock Spring Ale,5.7,American Brown Ale,i love the deep rich amber color,4.0,2.0,3.5,3.5,1,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,saranac calls this a classic english ale,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,described as being brewed with six specialty malts and aggressivelyhopped with handselected english kent goldings fuggels hops,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,i had expectations of a rich mouth feel of a bittery and lite fruity flavored ale,4.0,2.5,2.0,2.5,0,0.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,what i got was something closer to a musty flat taste,4.0,2.5,2.0,2.5,0,0.0,0,1
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,bitter taste came only after i swallowed a mouth full and even then only as lingering after taste,4.0,2.5,2.0,2.5,0,0.0,0,1
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,carbonation was fine and let me say that the head retention was above average,4.0,2.5,2.0,2.5,0,0.0,1,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,but after my first smell from a freshly poured bottle i knew i was set up for a disappointment,4.0,2.5,2.0,2.5,0,1.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,instead of detecting any fruity or floral aroma from a nicely hopped brew what i got was something closer to an old gym sock,4.0,2.5,2.0,2.5,0,1.0,0,0
muddymikes,914,Saranac Pale Ale,5.5,English Pale Ale,musty just like the flavor,4.0,2.5,2.0,2.5,0,1.0,0,1
