profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
garin,3635,La Terrible,,Belgian Strong Dark Ale,its a very cozy and warming beer,4.0,4.0,4.0,4.5,0,0.0,0,0
garin,3635,La Terrible,,Belgian Strong Dark Ale,im really enjoying this one even if this 750ml 10 monster will finish me off tonight,4.0,4.0,4.0,4.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,this beer pours pale clear and coppery with a thick and creamy head,3.0,3.0,1.5,1.5,1,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,the aroma contains honey maple and some light hoppy scents with malty undertones,3.0,3.0,1.5,1.5,0,1.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,so far so good,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,the flavour is very light almost watery,3.0,3.0,1.5,1.5,0,0.0,0,1
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,some malt is detectable with effort,3.0,3.0,1.5,1.5,0,0.0,0,1
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,when i really reach i can imagine some maple flavour in there too,3.0,3.0,1.5,1.5,0,0.0,0,1
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,the mouthfeel is nonexistant roughly equivalent to water,3.0,3.0,1.5,1.5,0,0.0,1,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,as i near finishing this bottle a grain flavour builds in the background,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,all told this is a very disappointing beer,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,theres nothing particularly bad about it but thats because theres really nothing to it,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,its a shame as i like to support local beers,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,oh well,3.0,3.0,1.5,1.5,0,0.0,0,0
garin,7826,Draught Dodger Maple Cream Ale,5.0,Cream Ale,better luck next time phillips,3.0,3.0,1.5,1.5,0,0.0,0,0
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),this is definitely one of the classic american ales on the market and i was glad to find a sixpack hidden on the shelf of my local supermarket,4.5,4.0,5.0,4.5,0,0.0,0,0
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),the pour revealed a nice amberdark golden color,4.5,4.0,5.0,4.5,1,0.0,0,0
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),there was a thin head that disappeared after about a minute but a nice lace remained until the last sip,4.5,4.0,5.0,4.5,1,0.0,0,0
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),the smell was a crisp sharp one with some nice fruitycitrus hops,4.5,4.0,5.0,4.5,0,1.0,0,0
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),the first taste revealed more of those hops and a pleasant bitter taste that receded quickly and left a nice dry aftertaste,4.5,4.0,5.0,4.5,0,0.0,0,1
greatpondbrewer,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),overall a very good brew that i would recommend to anyone,4.5,4.0,5.0,4.5,0,0.0,0,0
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,going to school in rochester makes sarnac the trendy brew of choice and i do like several of their beers a good deal but this is not one of them,3.5,3.0,3.5,2.5,0,0.0,0,0
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,its label says it is a cross between stout and lager but it was not as pleasing and much too sweet as opposed to some bt i have had,3.5,3.0,3.5,2.5,0,0.0,0,0
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,the pour was dark and decent with a fair sized head which disappeared rather quickly,3.5,3.0,3.5,2.5,1,0.0,0,0
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,the taste however was not to my liking,3.5,3.0,3.5,2.5,0,0.0,0,1
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,it tasted watered down with very few flavors that stayed in my mouth for very long,3.5,3.0,3.5,2.5,0,0.0,0,1
greatpondbrewer,906,Saranac Black & Tan,,Black & Tan,and there was no bitterness to speak of overall not a very complex beer that only made me thirsty for a better one,3.5,3.0,3.5,2.5,0,0.0,0,1
greatpondbrewer,909,Killian's Irish Red,,American Amber / Red Lager,true to its name it poured a light red with a white head,3.5,2.5,3.0,2.5,1,0.0,0,0
greatpondbrewer,909,Killian's Irish Red,,American Amber / Red Lager,the smell was not great with not real hints of any complexity and it had a bit of an alcohol smell as well,3.5,2.5,3.0,2.5,0,1.0,0,0
greatpondbrewer,909,Killian's Irish Red,,American Amber / Red Lager,the first sip was light and crisp but without a any real bitterness,3.5,2.5,3.0,2.5,0,0.0,1,1
greatpondbrewer,909,Killian's Irish Red,,American Amber / Red Lager,it had too much caramel sweetness without any other real distinctive malt tastes,3.5,2.5,3.0,2.5,0,0.0,0,1
greatpondbrewer,909,Killian's Irish Red,,American Amber / Red Lager,not a bad choice in a pinch but there are better beers out there that cost less,3.5,2.5,3.0,2.5,0,0.0,0,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,i tried this the other night and was not extremely impressed,3.0,3.0,3.0,2.5,0,0.0,0,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,the beer poured a nice darkred color with a nice smooth tan head that lasted for a couple minutes,3.0,3.0,3.0,2.5,1,0.0,0,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,so far so good,3.0,3.0,3.0,2.5,0,0.0,0,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,the smell wasnt bad if a little sweet but my first sip was less than i expected,3.0,3.0,3.0,2.5,0,1.0,0,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,it was way too sweet with the caramel flavors way too overbearing,3.0,3.0,3.0,2.5,0,0.0,0,1
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,it tasted like i was drinking syrup,3.0,3.0,3.0,2.5,0,0.0,0,1
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,there was little to no carbonation as well,3.0,3.0,3.0,2.5,0,0.0,1,0
greatpondbrewer,1397,Pete's Wicked Ale,,English Brown Ale,i had trouble finishing it,3.0,3.0,3.0,2.5,0,0.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,the pour was a nice dark one but not solid by any means with a nice reddish amber visible,4.0,4.0,4.5,4.0,1,0.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,the head was smooth and it looked like shaken milk,4.0,4.0,4.5,4.0,1,0.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,the smell was nice and smokey with some roasted aromas too,4.0,4.0,4.5,4.0,0,1.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,the taste was smooth and not at all bitter,4.0,4.0,4.5,4.0,0,1.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,the coffee roasted nut tastes were prevelent,4.0,4.0,4.5,4.0,0,0.0,0,1
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,for being a higher alchohol beer it was not at all overbearing but left a nice smooth hooppy taste,4.0,4.0,4.5,4.0,0,0.0,0,1
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,it was also not filling at all and i was able to have two pints of it without feeling full,4.0,4.0,4.5,4.0,0,0.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,this was a nice surprise and a good way to warm up on a cold night,4.0,4.0,4.5,4.0,0,0.0,0,0
greatpondbrewer,8055,Ellicottville Porter,,Baltic Porter,enjoy,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),a truly wonderful beer,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),this beer was the one that made me a true and proud hophead,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),upon pour the ale is a beautiful golden color with a nice head that sticks around for some time leaving a nice lace,4.0,4.0,4.5,4.0,1,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),a quick sniff of the beer instantly brings says hops,4.0,4.0,4.5,4.0,0,1.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),not just any hops mind you but cascade hops some of the most wonderful of all hops,4.0,4.0,4.5,4.0,0,1.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),taste wise you are treated to full frontal hop brilliance,4.0,4.0,4.5,4.0,0,0.0,0,1
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),some floral notes citrus notes here and there with just enough malt to balance things out,4.0,4.0,4.5,4.0,0,0.0,0,1
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),truly world class in every way and one of my personal faves,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),edit 91106 going to have to drop my ratings just a tad after having this beer numerous times since this initial review from 2003,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),while ill always have a soft spot for this beer and will continue to drink it from time to time ive since had better examples of the style,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),still a classic,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,276,Sierra Nevada Pale Ale,5.6,American Pale Ale (APA),though no longer world class imho,4.0,4.0,4.5,4.0,0,0.0,0,0
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,1997 bottle,3.5,3.5,4.0,4.5,0,0.0,0,0
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,the beer poured to a dark brown almost black color with not much in the way of a head,3.5,3.5,4.0,4.5,1,0.0,0,0
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,there were hints of a good strong coffee as well as the chocolate you would expect in a nice porter,3.5,3.5,4.0,4.5,0,1.0,0,1
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,there was not much in the way of carbonation which is a good thing from my perspective,3.5,3.5,4.0,4.5,0,0.0,1,0
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,not my favorite porter and perhaps just a shade or two light but overall a very nice beer to enjoy,3.5,3.5,4.0,4.5,0,0.0,0,0
joeyhotrod,755,"Carnegie Porter 5,5%",5.5,Baltic Porter,not easy to find from what i understand but clearly worth the effort,3.5,3.5,4.0,4.5,0,0.0,0,0
joeyhotrod,1093,Two Hearted Ale,7.0,American IPA,simply put one of the best beers of any type ive ever had,4.5,5.0,5.0,5.0,0,0.0,0,0
joeyhotrod,1093,Two Hearted Ale,7.0,American IPA,had a nice creamy head sitting on top of a brilliant cloudy beer,4.5,5.0,5.0,5.0,1,0.0,0,0
joeyhotrod,1093,Two Hearted Ale,7.0,American IPA,the taste and smell both yelled out hops,4.5,5.0,5.0,5.0,0,1.0,0,1
joeyhotrod,1093,Two Hearted Ale,7.0,American IPA,one of those beers a hophead would be more than happy to get ahold of yet also has enough balance to even things out abit for something who is not a huge fan of hops,4.5,5.0,5.0,5.0,0,0.0,0,0
joeyhotrod,1093,Two Hearted Ale,7.0,American IPA,bells has done is again,4.5,5.0,5.0,5.0,0,0.0,0,0
joeyhotrod,3734,Michelob Ultra,4.2,Light Lager,had the misfourtune of tasting this swill,1.0,1.0,1.0,1.0,0,0.0,0,0
joeyhotrod,3734,Michelob Ultra,4.2,Light Lager,a light beer drinking friend offered me a bottle and not being one to turn away free beer regardless of how bad it is i agreed,1.0,1.0,1.0,1.0,0,0.0,0,0
joeyhotrod,3734,Michelob Ultra,4.2,Light Lager,wish i never agreed one word comes to mind when consuming this beer water no head to speak of no hop presence not anything while this beer deserved ones across the board i gave its drinkability a 1,1.0,1.0,1.0,1.0,1,1.0,0,1
joeyhotrod,3734,Michelob Ultra,4.2,Light Lager,5 simply because i can see how these could be drank rather quickly,1.0,1.0,1.0,1.0,0,0.0,0,0
joeyhotrod,3734,Michelob Ultra,4.2,Light Lager,something that might appeal to the college crowd or to someone looking for a quick buzz,1.0,1.0,1.0,1.0,0,0.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,now this is what i love about a nice stout black as the darkest of nights with not the slightest bit of light that i can gather seeping through the crevices of the glass,4.5,4.5,4.0,4.0,1,0.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,the head upon the initial pour is brown and thick but dies down around midway through the glass leaving a nice ring to look upon and admire,4.5,4.5,4.0,4.0,1,0.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,the aroma of burnt coffee and chocolate fills the nose and encourages you to take the initial sip,4.5,4.5,4.0,4.0,0,1.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,what a sip it is at that from a strictly taste standpoint this may very well belong among my alltime favorite stouts of any type,4.5,4.5,4.0,4.0,0,0.0,0,1
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,the flavors are much like what one would expect when taking the nose into account,4.5,4.5,4.0,4.0,0,0.0,0,1
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,deeply roasted malt and the finest of chocolates in tandem with a nice full flavored coffee and just enough hops to balance things out without going overboard,4.5,4.5,4.0,4.0,0,0.0,0,1
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,make no mistake this is one heck of a stout and very much worthy of the praise its gotten thus far,4.5,4.5,4.0,4.0,0,0.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,the mouthfeel lingers long after one swallows and begs the drinker for more,4.5,4.5,4.0,4.0,0,0.0,1,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,this is the first brew from lost coast ive had the honor of trying but if this one is any indication i will seek out some of the others,4.5,4.5,4.0,4.0,0,0.0,0,0
joeyhotrod,5045,8 Ball Stout,6.3,Oatmeal Stout,cant reccomend this stout highly enough,4.5,4.5,4.0,4.0,0,0.0,0,0
kingspank,670,Busch Beer,,American Adjunct Lager,yeah busch is pretty bad but id take busch over most beers in its price range,2.0,2.0,2.5,3.0,0,0.0,0,0
kingspank,670,Busch Beer,,American Adjunct Lager,as long as its fresh and cold busch is totally drinkable,2.0,2.0,2.5,3.0,0,0.0,0,0
kingspank,670,Busch Beer,,American Adjunct Lager,just make sure that its cold and fresh,2.0,2.0,2.5,3.0,0,0.0,0,0
kingspank,670,Busch Beer,,American Adjunct Lager,otherwise,2.0,2.0,2.5,3.0,0,0.0,0,0
kingspank,718,Steel Reserve 211 (High Gravity),,American Malt Liquor,i know that the alcohol per dollar ratio is great but avoid this like the plague,2.0,1.5,1.0,1.0,0,0.0,0,0
kingspank,718,Steel Reserve 211 (High Gravity),,American Malt Liquor,even among malt liquors steel reserve is one of the worst beverages out there,2.0,1.5,1.0,1.0,0,0.0,0,0
kingspank,718,Steel Reserve 211 (High Gravity),,American Malt Liquor,it tastes like gasoline and will rip your stomach in two,2.0,1.5,1.0,1.0,0,0.0,0,0
kingspank,718,Steel Reserve 211 (High Gravity),,American Malt Liquor,drink a liquid plumber and ammonia cocktail before you drink steel reserve,2.0,1.5,1.0,1.0,0,0.0,0,0
kingspank,718,Steel Reserve 211 (High Gravity),,American Malt Liquor,for the love of god stay the hell away,2.0,1.5,1.0,1.0,0,0.0,0,0
kingspank,1351,Yuengling Traditional Lager,,American Amber / Red Lager,there is never a time when i do not feel like drinking a yuengling,4.5,4.0,4.5,5.0,0,0.0,0,0
kingspank,1351,Yuengling Traditional Lager,,American Amber / Red Lager,this beer is a wonderful allaround beer,4.5,4.0,4.5,5.0,0,0.0,0,0
kingspank,1351,Yuengling Traditional Lager,,American Amber / Red Lager,not too light not too powerful and always delicious,4.5,4.0,4.5,5.0,0,0.0,0,1
kingspank,1414,Amstel Lager,5.0,Euro Pale Lager,good not great,2.5,2.0,3.0,3.5,0,0.0,0,0
kingspank,1414,Amstel Lager,5.0,Euro Pale Lager,a rather plain tasting beer,2.5,2.0,3.0,3.5,0,0.0,0,1
kingspank,1414,Amstel Lager,5.0,Euro Pale Lager,but that doesnt mean that its bad either,2.5,2.0,3.0,3.5,0,0.0,0,0
kingspank,1414,Amstel Lager,5.0,Euro Pale Lager,has a decently strong flavor without being too heavy,2.5,2.0,3.0,3.5,0,0.0,0,1
kingspank,3386,Amstel Bright,5.0,Euro Pale Lager,brand new from amstel im not sure if this refreshing carribean beer is available in america right now,4.0,3.5,4.5,3.5,0,0.0,1,1
kingspank,3386,Amstel Bright,5.0,Euro Pale Lager,it is brewed in curacao and can be found throughout hollands carribean islands e,4.0,3.5,4.5,3.5,0,0.0,0,0
kingspank,3386,Amstel Bright,5.0,Euro Pale Lager,curacao aruba,4.0,3.5,4.5,3.5,0,0.0,0,0
kingspank,3386,Amstel Bright,5.0,Euro Pale Lager,it has a very crisp light taste bearing resemblance to corona,4.0,3.5,4.5,3.5,0,0.0,1,1
kingspank,3386,Amstel Bright,5.0,Euro Pale Lager,must be served ice cold,4.0,3.5,4.5,3.5,0,0.0,0,0
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,verry good brown ale,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,nice thick head rich and cremy,5.0,5.0,5.0,5.0,1,0.0,0,0
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,full body nice color deep dark hue,5.0,5.0,5.0,5.0,1,0.0,1,0
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,taste very brown almost like a catchers mit goes down smooth verry dry,5.0,5.0,5.0,5.0,0,0.0,1,1
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,good after taste,5.0,5.0,5.0,5.0,0,0.0,0,1
kwak,146,Brooklyn Brown Ale,5.6,American Brown Ale,somthing to look fowerd to at the end of the glass,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,verry good chocolate stout,4.5,5.0,4.5,4.5,0,0.0,0,0
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,nice head good taste,4.5,5.0,4.5,4.5,1,0.0,0,1
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,exccelent body good color nice and thick,4.5,5.0,4.5,4.5,1,0.0,1,0
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,taste was very chocolate deep darkand filling,4.5,5.0,4.5,4.5,0,0.0,0,1
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,after taste was all mocha,4.5,5.0,4.5,4.5,0,0.0,0,1
kwak,680,Brooklyn Black Chocolate Stout,10.0,Russian Imperial Stout,cremy and warming,4.5,5.0,4.5,4.5,0,0.0,1,0
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,the best germanstyle wheat,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,great head good tastei could survive on it alone,5.0,5.0,5.0,5.0,1,0.0,0,1
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,good color hazy yellow body,5.0,5.0,5.0,5.0,1,0.0,0,0
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,the taste goes on for days,5.0,5.0,5.0,5.0,0,0.0,0,1
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,with or wo a lemon,5.0,5.0,5.0,5.0,0,0.0,0,1
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,smokey after taste verry filling,5.0,5.0,5.0,5.0,0,0.0,0,1
kwak,1137,Brooklyner Weisse,5.0,Hefeweizen,but i could find room for another the perfict wheat,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,2160,Blanche De Brooklyn,4.5,Witbier,blanche is brooklyns attempt at a wit i say great,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,2160,Blanche De Brooklyn,4.5,Witbier,very good pour nice thick cremy head full of taste,5.0,5.0,5.0,5.0,1,0.0,0,1
kwak,2160,Blanche De Brooklyn,4.5,Witbier,nice body very good color a pale yellow crisp and cleen taste every sip is exccelent and refreshing,5.0,5.0,5.0,5.0,1,0.0,1,1
kwak,2160,Blanche De Brooklyn,4.5,Witbier,brooklyns best,5.0,5.0,5.0,5.0,0,0.0,0,0
kwak,56973,Shakespeare Oatmeal Stout,6.1,Oatmeal Stout,exccelent from start to finish it sat hevy in the glass and look liked mud,5.0,4.5,5.0,5.0,0,0.0,0,0
kwak,56973,Shakespeare Oatmeal Stout,6.1,Oatmeal Stout,the head was tastey with a rich tan color,5.0,4.5,5.0,5.0,1,0.0,0,0
kwak,56973,Shakespeare Oatmeal Stout,6.1,Oatmeal Stout,it was a dark and thick body flavor in every sip,5.0,4.5,5.0,5.0,0,1.0,1,1
kwak,56973,Shakespeare Oatmeal Stout,6.1,Oatmeal Stout,its after taste was filling and a littel warming,5.0,4.5,5.0,5.0,0,0.0,1,1
kwak,56973,Shakespeare Oatmeal Stout,6.1,Oatmeal Stout,great showing rouge i must stop now and get another,5.0,4.5,5.0,5.0,0,0.0,0,0
mainebeerman,99,Spaten Optimator,7.6,Doppelbock,dark dark redbrown color with a decent beige head that seemed to fade too fast,3.5,4.0,4.0,4.5,1,0.0,0,0
mainebeerman,99,Spaten Optimator,7.6,Doppelbock,the smell is super malty with maybe a hint of chocolate one sip and its full malt assault on the palate,3.5,4.0,4.0,4.5,0,1.0,0,0
mainebeerman,99,Spaten Optimator,7.6,Doppelbock,sweet and malty with hints of caramel and very little hops until the finish,3.5,4.0,4.0,4.5,0,1.0,0,1
mainebeerman,99,Spaten Optimator,7.6,Doppelbock,the high alcohol content leaves a nice warm feeling as it goes down,3.5,4.0,4.0,4.5,0,0.0,1,0
mainebeerman,99,Spaten Optimator,7.6,Doppelbock,very drinkable i had almost forgotten how much i liked this beer as it was one of the only dopplebocks i could find after returning from germany but before moving to portland,3.5,4.0,4.0,4.5,0,0.0,0,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,had my first one tonight on tap at the great lost bears short beer night 23 oz for the 16 oz price,4.5,4.0,4.5,4.5,0,0.0,0,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,great looking beer dark brownblack appearance with a huge brownish head that stood over the rim of the glass,4.5,4.0,4.5,4.5,1,0.0,0,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,great malt aroma with maybe some yeasty dark bread smell,4.5,4.0,4.5,4.5,0,1.0,0,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,reminded me of my grandmothers wheat bread dough before it hit the oven,4.5,4.0,4.5,4.5,0,0.0,0,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,rich full bodied flavor very creamy but seemed a bit overcarbonated,4.5,4.0,4.5,4.5,0,0.0,1,1
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,sweet toasted malt when it hits the tongue with hints of coffee that fades to a subtle dry aftertaste like dark chocolate,4.5,4.0,4.5,4.5,0,0.0,1,0
mainebeerman,622,Smuttynose Robust Porter,5.7,American Porter,very tasty and highly drinkable i will be having this one again very soon,4.5,4.0,4.5,4.5,0,0.0,0,0
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,whoa how have i gone all this time drinking the taddy porter and oatmeal stout without ever trying the imperial this stuff is dark black in appearance although a bright light behind it revealed rich bugundy red,5.0,5.0,5.0,5.0,1,0.0,0,0
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,beautiful inch thick light brown foam that left rings down the glass,5.0,5.0,5.0,5.0,1,0.0,0,0
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,very fragrant with smell of malt chocolate molasses and a slight alcohol twinge,5.0,5.0,5.0,5.0,0,1.0,0,0
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,rich robust flavor that just doesnt quit,5.0,5.0,5.0,5.0,0,0.0,0,1
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,roasted malt dark chocolate coffee raisins and others are all present,5.0,5.0,5.0,5.0,0,0.0,0,1
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,good hop presence helps to balance the sweetness,5.0,5.0,5.0,5.0,0,0.0,0,1
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,nice sweet full mouthfeel this is so rich its like a meal in a glass,5.0,5.0,5.0,5.0,0,0.0,1,1
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,the flavor is so full that i couldnt tell it was 7 alcohol,5.0,5.0,5.0,5.0,0,0.0,0,0
mainebeerman,782,Samuel Smith's Imperial Stout,7.0,Russian Imperial Stout,one of the best ive ever tasted extremely drinkable i wish i had bought more than one,5.0,5.0,5.0,5.0,0,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,its here and its still good,4.5,4.5,4.5,4.5,0,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,the 20022003 gearys hsa is out,4.5,4.5,4.5,4.5,0,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,coppery brown in color with a decent light beige head that left some lacing,4.5,4.5,4.5,4.5,1,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,sweet carmel aroma with a hint of fruitiness and hops,4.5,4.5,4.5,4.5,0,1.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,taste starts out big with lots of malty sweetness and a smooth almost creamy mouthfeel,4.5,4.5,4.5,4.5,0,0.0,1,1
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,seems to have maybe more hops than in previous years,4.5,4.5,4.5,4.5,0,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,finishes with a little drying hoppy bitterness and you can feel the alcohol warming you on the way down,4.5,4.5,4.5,4.5,0,0.0,0,0
mainebeerman,1630,Geary's Hampshire Special Ale,7.0,English Strong Ale,this beer is still one of my favorites and i wish david geary would make it available year round,4.5,4.5,4.5,4.5,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,the weissens and in particular the hefeweissens were some of my favorites during my time in germany,3.5,4.0,4.5,4.0,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,over there they used to serve them in the tall weissen glasses with a lemon slice floated on top and a few grains of rice at the bottom to induce an alkaseltzer like action that helped keep the head on the beer,3.5,4.0,4.5,4.0,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,i left the lemon out generally but you may want to try it this fashion as it is rather refreshing especially in the summer months,3.5,4.0,4.5,4.0,0,0.0,0,0
mainebeerman,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,this beer poured a cloudy yellow orange yellow with a huge head of white foam,3.5,4.0,4.5,4.0,1,0.0,0,0
